index,smiles,molar_mass,flash_point/K,Tm/K,Tb/K,Tc/K,Pc/bar,Vc/(cm3/mol),density/(g/cm3),delta_G/(KJ/mol),delta_Hf/(KJ/mol),delta_Hvap/(KJ/mol),delta_Hfus/(KJ/mol),molar_volume/(cm3/mol)(default298K),delta_Hc/(KJ/mol),mass_calorific_value_h/(MJ/kg),ISP,note
62794,CCCC1CC2C(C)C1C1CC21,164.29200000000017,352.672,237.387,484.482,727.847,20.6008,594.32,0.944,91.099,-208.88,54.85,15.08,0.174,6955.54,42.336,337.134,CCCC1CC2C(C)C1C1CC21 at 298K
279786,CCCC12CCC3C(C1)CC32CC,178.3190000000002,294.31,238.28,483.431,707.66,18.8247,659.57,0.98,128.745,-181.304,59.977,13.982,0.182,7620.456,42.735,338.377,CCCC12CCC3C(C1)CC32CC at 298K
198360,CC1C2CC2CC2(C)CC2(C)C1C,178.3190000000002,296.328,265.35,474.936,693.006,19.1877,659.32,0.924,79.267,-227.099,53.418,7.227,0.193,7574.661,42.478,337.358,CC1C2CC2CC2(C)CC2(C)C1C at 298K
255057,CCC1CC2(C)CC3CCC2C13C,178.3190000000002,312.83,264.174,480.382,701.881,19.4243,665.78,0.929,87.89,-217.123,54.905,8.132,0.192,7584.637,42.534,337.58,CCC1CC2(C)CC3CCC2C13C at 298K
315394,CCC(C)CCC1CC2C(C)C2C1,180.3350000000002,344.937,222.544,493.328,705.689,18.2991,673.51,0.867,82.46,-258.733,59.753,16.902,0.208,7784.857,43.169,338.078,CCC(C)CCC1CC2C(C)C2C1 at 298K
303069,CCCCC1C2CC3(CC3)C(C)C12,178.3190000000002,320.522,245.135,481.845,711.44,18.3147,662.4,0.943,102.394,-206.458,59.494,15.999,0.189,7595.302,42.594,337.818,CCCCC1C2CC3(CC3)C(C)C12 at 298K
237069,CCC1C2CC3C4CC4(C)C2C13C,176.30300000000017,318.518,268.1,472.802,730.949,18.5511,655.11,1.013,97.743,-192.757,54.37,8.513,0.174,7367.173,41.787,336.665,CCC1C2CC3C4CC4(C)C2C13C at 298K
133808,CC1C2C3CCC4(C)C2C4(C)C1C3,176.30300000000017,308.198,274.494,475.332,729.253,19.6479,643.67,1.007,104.354,-190.789,53.796,7.105,0.175,7369.141,41.798,336.709,CC1C2C3CCC4(C)C2C4(C)C1C3 at 298K
25459,CC12CC(CC3CCC3)CC1C2,164.29200000000017,321.277,231.352,467.624,700.196,21.645,592.17,0.944,109.765,-168.89,55.148,9.801,0.174,6995.53,42.58,338.104,CC12CC(CC3CCC3)CC1C2 at 298K
16422,C1C2CC3C4CC5C(CC2C14)C35,160.26000000000013,354.861,255.132,477.936,768.261,21.9903,539.09,1.178,149.006,-127.245,55.614,11.773,0.136,6553.515,40.893,335.901,C1C2CC3C4CC5C(CC2C14)C35 at 298K
113154,CC12CCCCC1C1CC1C21CC1,176.30300000000017,300.592,275.926,478.527,725.884,21.426,629.68,1.031,137.165,-156.234,56.736,7.759,0.171,7403.696,41.994,337.498,CC12CCCCC1C1CC1C21CC1 at 298K
233529,CCC1C2C3CC2C2C(C)CC3C12,176.30300000000017,372.095,254.763,500.06,758.412,19.3055,619.09,1.031,111.318,-206.006,57.744,14.809,0.171,7353.924,41.712,336.363,CCC1C2C3CC2C2C(C)CC3C12 at 298K
180783,CC1CC2CC(C)C3(C)CCC1C23,178.3190000000002,326.208,261.555,492.589,713.571,20.2877,638.82,0.934,93.672,-227.751,55.562,10.124,0.191,7574.009,42.474,337.342,CC1CC2CC(C)C3(C)CCC1C23 at 298K
62317,CC(CC1CC1(C)C)C(C)(C)C,168.3240000000002,318.81,223.628,455.047,654.332,19.805,644.01,0.794,53.771,-272.202,51.353,5.783,0.212,7375.878,43.82,338.669,CC(CC1CC1(C)C)C(C)(C)C at 298K
144284,CC1C2CCC(CCCC13CC3)C2,178.3190000000002,323.538,268.012,499.946,717.043,22.8578,625.6,0.949,126.483,-196.145,58.003,10.778,0.188,7605.615,42.652,338.048,CC1C2CCC(CCCC13CC3)C2 at 298K
157604,CC1CC2C3CC4C2C4C1C1CC31,174.28700000000015,363.774,261.399,493.942,773.169,19.7699,590.47,1.147,143.017,-161.83,58.546,13.279,0.152,7156.27,41.06,335.855,CC1CC2C3CC4C2C4C1C1CC31 at 298K
230016,CCC12CCCC3(CCC1C3C)C2,178.3190000000002,293.19,261.137,486.004,705.452,20.9022,646.87,0.959,122.144,-188.389,57.269,10.934,0.186,7613.371,42.695,338.218,CCC12CCCC3(CCC1C3C)C2 at 298K
254346,CCC1(C)C2C(C)C2C(C)C12CC2,178.3190000000002,298.665,246.557,472.25,693.959,18.1289,659.33,0.934,89.333,-217.046,55.704,10.28,0.191,7584.714,42.535,337.584,CCC1(C)C2C(C)C2C(C)C12CC2 at 298K
89858,CC12C3CCC(CC3)C3CC1CC32,176.30300000000017,339.325,271.507,495.932,745.53,21.7054,617.43,1.031,133.993,-176.548,57.352,9.498,0.171,7383.382,41.879,337.036,CC12C3CCC(CC3)C3CC1CC32 at 298K
229218,CCC12CCCC1(C(C)C)C(C)C2,180.3350000000002,281.143,245.722,475.531,667.235,19.2045,677.59,0.884,86.285,-239.529,55.584,10.755,0.204,7804.061,43.275,338.493,CCC12CCCC1(C(C)C)C(C)C2 at 298K
33450,CC1(C(C)(C2CC2)C2CC2)CC1,164.29200000000017,292.773,268.276,441.422,715.914,21.1519,588.98,0.874,128.318,-162.506,58.578,6.406,0.188,7001.914,42.619,338.258,CC1(C(C)(C2CC2)C2CC2)CC1 at 298K
137892,CC1C2C(C)C3C2CC2C1C(C)C23,176.30300000000017,350.656,250.694,490.572,746.075,18.5352,611.87,1.025,102.695,-213.033,56.755,13.904,0.172,7346.897,41.672,336.202,CC1C2C(C)C3C2CC2C1C(C)C23 at 298K
34857,CC1CC2C3CC4(CC4)C2C3C1,162.27600000000015,314.129,260.443,468.788,732.615,22.5132,568.53,1.047,127.091,-149.139,53.623,10.156,0.155,6773.451,41.74,337.005,CC1CC2C3CC4(CC4)C2C3C1 at 298K
209858,CC1(C)CCCC2CC3CC3C1C2,178.3190000000002,355.168,269.461,506.068,728.25,22.4707,637.1,0.919,106.563,-223.525,56.239,7.96,0.194,7578.235,42.498,337.437,CC1(C)CCCC2CC3CC3C1C2 at 298K
95987,CC12CC3C4CC(C1)(C1CC41)C3C2,174.28700000000015,301.343,275.04,465.953,745.707,19.8226,618.24,1.139,147.018,-128.919,56.7,8.14,0.153,7189.181,41.249,336.627,CC12CC3C4CC(C1)(C1CC41)C3C2 at 298K
166487,CC1(C)C2CC3C2CC2CC3(C)C21,176.30300000000017,318.298,274.171,478.527,730.968,19.6133,646.16,1.002,102.012,-195.558,53.68,5.445,0.176,7364.372,41.771,336.601,CC1(C)C2CC3C2CC2CC3(C)C21 at 298K
288249,CC(C)C1CC1C(C)(C)C1CC1C,180.3350000000002,331.686,267.333,472.151,713.492,17.2264,654.45,0.863,81.952,-262.127,61.143,14.311,0.209,7781.463,43.15,338.004,CC(C)C1CC1C(C)(C)C1CC1C at 298K
197065,CC1C(C2CCC2)CC2CCC21C,178.3190000000002,326.94,274.122,491.035,727.206,19.9108,632.31,0.943,108.907,-209.909,57.472,9.621,0.189,7591.851,42.575,337.743,CC1C(C2CCC2)CC2CCC21C at 298K
170799,CC1(C)C2CC3CCC2C2CC3C21,176.30300000000017,348.178,270.605,495.932,747.83,20.7507,625.67,1.013,116.416,-196.21,55.824,8.342,0.174,7363.72,41.767,336.585,CC1(C)C2CC3CCC2C2CC3C21 at 298K
89116,CC12C3CCC4CC1C2C1C4CC13,174.28700000000015,340.077,270.595,484.242,763.418,20.071,605.99,1.132,143.846,-149.233,57.315,9.88,0.154,7168.867,41.133,336.154,CC12C3CCC4CC1C2C1C4CC13 at 298K
31698,CC1C2(C)CCC3CC4CC4C312,162.27600000000015,279.313,259.245,443.858,706.941,20.6008,588.26,1.04,112.687,-145.538,51.977,7.26,0.156,6777.052,41.763,337.097,CC1C2(C)CCC3CC4CC4C312 at 298K
262717,CCC1C(C)C2CC3(CC12)CC3C,178.3190000000002,321.492,249.547,482.573,706.26,18.631,647,0.943,89.403,-222.002,56.75,13.191,0.189,7579.758,42.507,337.473,CCC1C(C)C2CC3(CC12)CC3C at 298K
229088,CCC12CC(C)C1(C)CCC21CC1,178.3190000000002,258.374,259.944,462.853,675.275,19.1877,666.6,0.954,107.739,-184.788,55.624,8.038,0.187,7616.972,42.715,338.298,CCC12CC(C)C1(C)CCC21CC1 at 298K
186836,CC1CC(C(C)(C)C)(C2(C)CC2)C1,180.3350000000002,290.266,263.371,463.559,661.894,19.7349,681.14,0.839,75.625,-253.989,53.085,6.473,0.215,7789.601,43.195,338.18,CC1CC(C(C)(C)C)(C2(C)CC2)C1 at 298K
36663,CC1CC2CC3C4CC4C1(C)C23,162.27600000000015,318.046,254.273,463.809,728.622,20.8641,576,1.04,109.515,-165.852,52.593,8.999,0.156,6756.738,41.637,336.589,CC1CC2CC3C4CC4C1(C)C23 at 298K
165598,CC1CC2CC2(CCC2CCC2)C1,178.3190000000002,317.073,228.729,488.73,712.043,19.9996,637.34,0.954,134.564,-177.709,61.243,14.103,0.187,7624.051,42.755,338.456,CC1CC2CC2(CCC2CCC2)C1 at 298K
80344,C1CC2CC3(CC3)C3CC3CCC12,176.30300000000017,330.472,272.404,495.932,743.202,22.7276,609.18,1.043,151.57,-156.886,58.88,10.655,0.169,7403.044,41.99,337.482,C1CC2CC3(CC3)C3CC3CCC12 at 298K
109023,CC12CCC3(C)CC13C1CC(C1)C2,176.30300000000017,270.712,279.363,459.788,706.74,20.2332,650.18,1.019,122.761,-155.582,54.593,4.863,0.173,7404.348,41.998,337.514,CC12CCC3(C)CC13C1CC(C1)C2 at 298K
44126,CC1CCC2CC(C)(C)C2C1C,166.3080000000002,326.955,246.887,479.699,677.592,21.7054,612.1,0.84,56.998,-252.088,50.603,7.583,0.198,7154.162,43.018,337.651,CC1CCC2CC(C)(C)C2C1C at 298K
235492,CCC1C2CC1C1(C)CCCCC21,178.3190000000002,347.647,265.332,502.001,728.231,21.1713,646.05,0.939,102.294,-220.724,56.551,11.028,0.19,7581.036,42.514,337.501,CCC1C2CC1C1(C)CCCCC21 at 298K
33097,CC1(C2(C)CC3CCCC32)CC1,164.29200000000017,309.081,260.532,463.64,692.493,22.9671,602.96,0.908,100.491,-180.571,52.156,5.219,0.181,6983.849,42.509,337.822,CC1(C2(C)CC3CCCC32)CC1 at 298K
299653,CCCC1(CC)CCC(CC)CC1,182.35100000000023,343.419,216.024,512.083,677.341,19.4927,686.6,0.825,84.022,-270.16,60.704,16.87,0.221,8015.26,43.955,339.19,CCCC1(CC)CCC(CC)CC1 at 298K
276423,CCCC12CC1C(C)C1(C)CC12C,178.3190000000002,263.65,253.974,458.198,677.911,17.6321,685.04,0.939,89.041,-202.65,55.011,8.536,0.19,7599.11,42.615,337.901,CCCC12CC1C(C)C1(C)CC12C at 298K
287294,CCCC1CC1C1(C2CC2C)CC1,178.3190000000002,321.968,236.553,475.559,697.043,18.0675,650.68,0.939,103.517,-202.36,59.954,14.344,0.19,7599.4,42.617,337.909,CCCC1CC1C1(C2CC2C)CC1 at 298K
53469,CCC1CC1(C)C1(C)CC1(C)C,166.3080000000002,299.181,249.203,444.502,635.585,19.6133,659.55,0.807,36.811,-240.807,48.559,2.695,0.206,7165.443,43.085,337.913,CCC1CC1(C)C1(C)CC1(C)C at 298K
173722,CC1CC2CC(C(C)C)(C1)C1CC21,178.3190000000002,317.178,257.586,482.784,713.676,19.9462,645.64,0.943,100.477,-222.919,55.783,10.979,0.189,7578.841,42.502,337.453,CC1CC2CC(C(C)C)(C1)C1CC21 at 298K
172634,CC1CC2CC3C(C)C(C)C(C2)C13,178.3190000000002,354.841,257.028,506.235,732.837,20.5822,624.07,0.934,92.842,-243.297,56.293,13.523,0.191,7558.463,42.387,336.996,CC1CC2CC3C(C)C(C)C(C2)C13 at 298K
182324,CC1CC2CCC(C)(C)C2(C)C1C,180.3350000000002,312.171,263.213,485.961,669.544,19.8226,679,0.835,51.838,-274.076,52.304,5.689,0.216,7769.514,43.084,337.745,CC1CC2CCC(C)(C)C2(C)C1C at 298K
116635,CC1C2C3CC1(C)C(C)(C3)C2(C)C,178.3190000000002,286.419,277.976,469.401,689.299,19.2045,683.84,0.905,62.52,-237.113,50.161,2.671,0.197,7564.647,42.422,337.135,CC1C2C3CC1(C)C(C)(C3)C2(C)C at 298K
2965,CCC1CC2CCC1CC2,138.25400000000005,331.488,222.307,459.5,684.74,27.292,497.78,0.875,79.113,-180.77,47.194,10.536,0.158,5950.8,43.043,338.179,CCC1CC2CCC1CC2 at 298K
141522,CC1C2CCCC1(CC1CC1)CC2,178.3190000000002,325.585,240.602,497.27,719.698,21.565,627.91,0.954,135.686,-182.458,59.83,12.448,0.187,7619.302,42.728,338.349,CC1C2CCCC1(CC1CC1)CC2 at 298K
282131,CC(C)C12CCCCCC1(C)C2C,180.3350000000002,286.547,262.458,477.034,666.13,20.3608,677.58,0.863,76.219,-249.582,53.675,7.702,0.209,7794.008,43.22,338.278,CC(C)C12CCCCCC1(C)C2C at 298K
6431,CC1C2C3CCC4C(C32)C14C,148.24900000000014,302.951,241.328,436.401,716.257,21.5849,529.6,1.059,100.27,-143.212,48.747,7.997,0.14,6142.038,41.431,336.385,CC1C2C3CCC4C(C32)C14C at 298K
89378,CC12C3CCC4(CCC5CC541)CC32,174.28700000000015,262.61,279.353,446.184,726.08,19.5787,630.5,1.139,150.191,-108.605,56.084,6.401,0.153,7209.495,41.366,337.104,CC12C3CCC4(CCC5CC541)CC32 at 298K
271661,CCC1(C)C(C)CC2(C)C(C)CC12,180.3350000000002,306.767,246.57,484.512,670.628,18.7113,679,0.855,61.903,-264.022,54.213,8.742,0.211,7779.568,43.14,337.964,CCC1(C)C(C)CC2(C)C(C)CC12 at 298K
155152,CC1CC2C3C4CC4C1C2C3(C)C,176.30300000000017,349.737,263.059,487.351,742.566,19.3224,630.65,0.996,101.182,-208.154,55.288,8.845,0.177,7351.776,41.7,336.315,CC1CC2C3C4CC4C1C2C3(C)C at 298K
174000,CC1CC2CCC2(C2(C)CCC2)C1,178.3190000000002,301.399,269.586,481.709,696.89,21.545,646.1,0.924,112.078,-195.493,56.238,7.881,0.193,7606.267,42.655,338.06,CC1CC2CCC2(C2(C)CCC2)C1 at 298K
93973,CC12CC3C4C1CC1CC1C2C34C,174.28700000000015,310.196,274.161,465.953,748.004,18.9884,626.49,1.117,129.442,-148.581,55.171,6.983,0.156,7169.519,41.136,336.166,CC12CC3C4C1CC1CC1C2C34C at 298K
20526,CC12C3CC4CCC1C2CC3C4,162.27600000000015,324.229,260.087,472.069,734.299,22.4707,571.02,1.04,124.749,-153.908,53.506,8.496,0.156,6768.682,41.711,336.888,CC12C3CC4CCC1C2CC3C4 at 298K
137180,CC1C2CC(C2)CC(C)(C)C12CC2,178.3190000000002,307.447,275.383,487.444,707.434,21.2297,655.1,0.924,94.501,-218.104,53.833,6.724,0.193,7583.656,42.529,337.56,CC1C2CC(C2)CC(C)(C)C12CC2 at 298K
87867,CC12C3CC4CC5CC(C(C5)C31)C42,174.28700000000015,340.077,270.595,484.242,763.418,20.071,605.99,1.132,143.846,-149.233,57.315,9.88,0.154,7168.867,41.133,336.154,CC12C3CC4CC5CC(C(C5)C31)C42 at 298K
81084,C1CC2CC3C4CC5C3C5C(C1)C24,174.28700000000015,369.957,266.938,501.259,777.626,21.2492,585.49,1.147,158.251,-149.886,59.459,12.776,0.152,7168.214,41.129,336.137,C1CC2CC3C4CC5C3C5C(C1)C24 at 298K
113012,CC12CCCCC13CC1CC1C3C2,176.30300000000017,300.592,275.926,478.527,725.884,21.426,629.68,1.031,137.165,-156.234,56.736,7.759,0.171,7403.696,41.994,337.498,CC12CCCCC13CC1CC1C3C2 at 298K
96393,CC12CC3C4CCC5C(CC41)C5C32,174.28700000000015,340.077,270.595,484.242,763.418,20.071,605.99,1.132,143.846,-149.233,57.315,9.88,0.154,7168.867,41.133,336.154,CC12CC3C4CCC5C(CC41)C5C32 at 298K
74528,C1CC23CC4C(C2)C4C1CC1CC13,174.28700000000015,331.224,271.497,484.242,761.309,20.9785,597.75,1.154,161.423,-129.572,58.844,11.036,0.151,7188.528,41.245,336.611,C1CC23CC4C(C2)C4C1CC1CC13 at 298K
232026,CCC12C(C)CC(C)C1(CC)C2C,180.3350000000002,278.586,224.56,476.32,659.973,17.2407,675.75,0.893,74.312,-246.251,56.358,13.455,0.202,7797.339,43.238,338.348,CCC12C(C)CC(C)C1(CC)C2C at 298K
117577,CC1C2C3CC4C1C2C1(CCC1)C34,174.28700000000015,325.041,266.135,476.39,756.427,19.527,602.73,1.147,146.189,-141.516,57.93,11.54,0.152,7176.584,41.177,336.333,CC1C2C3CC4C1C2C1(CCC1)C34 at 298K
179680,CC1CC2CCCC2(C)CC12CC2,178.3190000000002,293.658,271.642,482.835,696.89,21.545,646.1,0.939,112.078,-195.493,55.86,7.881,0.19,7606.267,42.655,338.06,CC1CC2CCCC2(C)CC12CC2 at 298K
139423,CC1C2CC(C3CC3(C)C2)C1(C)C,178.3190000000002,319.105,267.752,481.709,702.84,19.7175,662.58,0.905,76.925,-234.817,53.181,5.567,0.197,7566.943,42.435,337.187,CC1C2CC(C3CC3(C)C2)C1(C)C at 298K
292150,CC(C)C1CC2C(C)C(C)CC12C,180.3350000000002,327.044,252.52,485.313,679.919,18.206,666.94,0.897,57.61,-271.157,55.028,13.387,0.201,7772.433,43.1,337.808,CC(C)C1CC2C(C)C(C)CC12C at 298K
5930,CC12CCC3(CCCC3C1)C2,150.26500000000016,269.649,253.913,438.916,673.891,24.9771,548.31,0.957,108.824,-138.269,49.082,5.373,0.157,6388.811,42.517,338.259,CC12CCC3(CCCC3C1)C2 at 298K
287051,CCCC1CC12CCC(C)C1CC12,178.3190000000002,324.098,250.438,486.075,712.055,19.1209,652.21,0.943,103.516,-208.258,58.579,14.344,0.189,7593.502,42.584,337.778,CCCC1CC12CCC(C)C1CC12 at 298K
199480,CC1CCC2CCC3C(C)CC23C1,178.3190000000002,317.355,262.516,492.589,710.791,21.2102,630.58,0.943,111.249,-208.09,57.09,11.281,0.189,7593.67,42.585,337.782,CC1CCC2CCC3C(C)CC23C1 at 298K
184600,CC1C(C)C1C1C2CC3CC1C3C2,176.30300000000017,351.389,264.203,489.005,757.545,18.206,605.36,1.037,117.931,-195.191,58.666,13.401,0.17,7364.739,41.773,336.609,CC1C(C)C1C1C2CC3CC1C3C2 at 298K
39435,CC1CC2(CCCC2C(C)C)C1,166.3080000000002,309.279,246.915,468.712,668.136,21.0746,607.32,0.914,81.176,-216.911,53.624,13.038,0.182,7189.339,43.229,338.478,CC1CC2(CCCC2C(C)C)C1 at 298K
282359,CC1C(C)(C)CC2(C(C)C)CC12C,180.3350000000002,273.261,263.144,456.929,643.061,18.456,706.32,0.835,44.238,-268.592,50.382,3.649,0.216,7774.998,43.114,337.863,CC1C(C)(C)CC2(C(C)C)CC12C at 298K
276650,CCCC12CC1CC(C)(C)C2(C)C,180.3350000000002,302.271,254.3,476.895,664.491,18.6791,707.98,0.831,59.268,-257.344,53.661,5.338,0.217,7786.246,43.177,338.109,CCCC12CC1CC(C)(C)C2(C)C at 298K
250147,CCC1CC2C(C1)C21CCC(C)C1,178.3190000000002,327.675,255.552,490.233,712.668,19.9817,642.02,0.949,104.637,-210.057,57.664,12.688,0.188,7591.703,42.574,337.739,CCC1CC2C(C1)C21CCC(C)C1 at 298K
133966,CC1C2CC3CCC4C(C)C4C2C31,176.30300000000017,361.775,261.764,502.324,756.955,20.471,607.65,1.025,117.929,-204.038,57.17,13.401,0.172,7355.892,41.723,336.407,CC1C2CC3CCC4C(C)C4C2C31 at 298K
72669,C1CC1C1C2CC2C2CC3CC3C21,174.28700000000015,364.506,273.98,492.396,783.092,19.4073,583.96,1.162,158.252,-143.988,60.456,12.776,0.15,7174.112,41.163,336.276,C1CC1C1C2CC2C2CC3CC3C21 at 298K
301773,CCC(C)C12CCCC1CC2CC,180.3350000000002,322.989,245.052,487.844,691.338,19.2381,677.06,0.875,83.269,-249.253,57.536,13.245,0.206,7794.337,43.221,338.282,CCC(C)C12CCCC1CC2CC at 298K
268038,CCC1(C(C)C)C2CC2C2(C)CC21,178.3190000000002,304.672,247.4,469.91,703.854,18.3147,669.41,0.939,93.795,-219.931,55.311,9.476,0.19,7581.829,42.518,337.517,CCC1(C(C)C)C2CC2C2(C)CC21 at 298K
231927,CCC12C(C)CC(CC1C)C21CC1,178.3190000000002,282.071,250.016,473.42,690.859,18.9063,651.08,0.959,106.91,-197.384,56.854,11.437,0.186,7604.376,42.645,338.02,CCC12C(C)CC(CC1C)C21CC1 at 298K
303433,CCCCC1C2C(C)C2CC1(C)C,180.3350000000002,345.218,241.569,492.569,693.487,18.1289,690.32,0.843,57.387,-273.096,56.852,13.304,0.214,7770.494,43.089,337.765,CCCCC1C2C(C)C2CC1(C)C at 298K
39646,CC1CC2(C)C(C)C3C(C)C2C13,164.29200000000017,314.801,254.013,470.003,708.54,20.7131,598.93,0.928,69.192,-222.953,49.806,9.624,0.177,6941.467,42.251,336.795,CC1CC2(C)C(C)C3C(C)C2C13 at 298K
113058,CC12CCC(CC1)C21CCC2CC21,176.30300000000017,300.592,275.926,478.527,725.884,21.426,629.68,1.031,137.165,-156.234,56.736,7.759,0.171,7403.696,41.994,337.498,CC12CCC(CC1)C21CCC2CC21 at 298K
61162,CC(C)C1C2C3CCC3CC12C,164.29200000000017,325.066,250.956,464.146,704.591,20.0531,599.14,0.996,88.687,-197.314,52.973,11.759,0.165,6967.106,42.407,337.416,CC(C)C1C2C3CCC3CC12C at 298K
179167,CC1CC2(C)CC(C2)C12C(C)C2C,178.3190000000002,286.228,265.693,471.693,690.889,19.2213,656.82,0.924,81.609,-222.331,53.534,8.887,0.193,7579.429,42.505,337.465,CC1CC2(C)CC(C2)C12C(C)C2C at 298K
124327,CC1C2CC2C2CC(C)(C3CC3)C12,176.30300000000017,335.948,258.978,482.74,733.921,19.596,621.64,1.013,118.76,-185.544,57.315,10.002,0.174,7374.386,41.828,336.83,CC1C2CC2C2CC(C)(C3CC3)C12 at 298K
59988,CC1C2CC2(C(C)C)CC1(C)C,166.3080000000002,288.046,246.81,449.866,652.341,20.1429,639.42,0.84,49.398,-246.604,48.68,5.543,0.198,7159.646,43.051,337.78,CC1C2CC2(C(C)C)CC1(C)C at 298K
292733,CCCC1(C2CC3CC2C3)CCC1,178.3190000000002,337.335,249.433,500.818,725.916,21.1132,639.06,0.949,133.084,-192.01,60.59,13.825,0.188,7609.75,42.675,338.139,CCCC1(C2CC3CC2C3)CCC1 at 298K
312883,CCCC(C)C1C(C)C2CC1(C)C2,180.3350000000002,335.766,257.824,493.432,701.958,18.7598,682.22,0.893,70.978,-260.363,57.003,15.778,0.202,7783.227,43.16,338.043,CCCC(C)C1C(C)C2CC1(C)C2 at 298K
216580,CCC12CC1C1(C)CCC3CC1C32,176.30300000000017,304.041,259.798,477.034,729.229,19.3224,637.93,1.043,129.654,-165.843,57.117,9.655,0.169,7394.087,41.94,337.281,CCC12CC1C1(C)CCC3CC1C32 at 298K
55878,CC(C1(C)CC1)C1(C2CC2)CC1,164.29200000000017,281.726,240.139,437.752,674.459,21.2102,605.87,0.918,111.16,-162.607,53.789,5.921,0.179,7001.813,42.618,338.255,CC(C1(C)CC1)C1(C2CC2)CC1 at 298K
8260,CC1CC2CC1CC21CC1C,150.26500000000016,287.163,237.002,441.51,682.296,22.7276,537.77,0.957,92.76,-162.809,49.399,9.276,0.157,6364.271,42.354,337.61,CC1CC2CC1CC21CC1C at 298K
87961,CC12C3CC4CC(C3)C1C2C1CC41,174.28700000000015,340.077,270.595,484.242,763.418,20.071,605.99,1.132,143.846,-149.233,57.315,9.88,0.154,7168.867,41.133,336.154,CC12C3CC4CC(C3)C1C2C1CC41 at 298K
67701,CCC(C)CC1(C(C)C)CCC1,168.3240000000002,300.811,204.965,465.137,649.739,20.3608,647.5,0.805,71.22,-255.42,54.204,11.808,0.209,7392.66,43.919,339.051,CCC(C)CC1(C(C)C)CCC1 at 298K
312900,CC(C)CCC1CCC2(CC2)C1C,180.3350000000002,309.962,235.84,480.31,681.452,19.0545,677.23,0.867,86.376,-241.368,57.994,13.924,0.208,7802.222,43.265,338.454,CC(C)CCC1CCC2(CC2)C1C at 298K
272223,CCC1(CC(C)C)CC1(C)C(C)C,182.35100000000023,300.975,208.436,473.762,646.341,17.8103,714.11,0.8,59.291,-289.965,55.521,10.571,0.228,7995.455,43.847,338.773,CCC1(CC(C)C)CC1(C)C(C)C at 298K
285277,CC(C)C1C2C(C)C2(C)C2CC12C,178.3190000000002,304.099,261.309,462.51,690.706,17.1838,671.02,0.969,68.292,-231.246,53.761,10.369,0.184,7570.514,42.455,337.266,CC(C)C1C2C(C)C2(C)C2CC12C at 298K
218224,CCC12CC3C1CC1C(C)C3C12C,176.30300000000017,297.858,253.972,468.942,723.389,18.037,642.91,1.037,114.42,-177.787,56.203,10.158,0.17,7382.143,41.872,337.007,CCC12CC3C1CC1C(C)C3C12C at 298K
161440,CC1CC2C3(C)CCC4(CC4)C23C1,176.30300000000017,255.676,275.171,451.094,697.12,19.6826,646.92,1.025,125.103,-147.864,55.207,6.523,0.172,7412.066,42.042,337.691,CC1CC2C3(C)CCC4(CC4)C23C1 at 298K
214648,CCC12C3CC(C3)C13CCCCC23,176.30300000000017,295.188,260.77,477.034,726.68,20.1789,629.69,1.062,147.231,-146.181,58.645,10.812,0.166,7413.749,42.051,337.727,CCC12C3CC(C3)C13CCCCC23 at 298K
97125,CC12CC3CC1C1C2C2CC2C31C,174.28700000000015,310.196,274.161,465.953,748.004,18.9884,626.49,1.117,129.442,-148.581,55.171,6.983,0.156,7169.519,41.136,336.166,CC12CC3CC1C1C2C2CC2C31C at 298K
167566,CC1(C)C2CC3C4CCCC43C21C,176.30300000000017,287.306,276.55,458.55,709.582,19.3732,658.42,0.99,105.184,-175.244,53.443,3.706,0.178,7384.686,41.886,337.064,CC1(C)C2CC3C4CCCC43C21C at 298K
253631,CCC1(C2CC2)CC2CCC1CC2,178.3190000000002,328.234,251.57,501.485,719.705,21.4457,628.1,0.969,134.206,-190.861,59.795,12.17,0.184,7610.899,42.681,338.163,CCC1(C2CC2)CC2CCC1CC2 at 298K
109304,CC12CCC3(C)CC1C(C2)C3(C)C,178.3190000000002,295.408,276.561,471.501,688.291,20.0174,678.1,0.901,77.754,-222.22,51.951,2.168,0.198,7579.54,42.506,337.469,CC12CCC3(C)CC1C(C2)C3(C)C at 298K
47622,CCC12CC1CC1C(C)C2C1C,164.29200000000017,315.58,242.775,476.564,715.715,20.9785,593.96,0.955,94.492,-200.955,52.627,12.174,0.172,6963.465,42.385,337.329,CCC12CC1CC1C(C)C2C1C at 298K
306530,CCC(CC1(C)CC1)C1CC(C)C1,180.3350000000002,326.609,221.995,485.921,686.035,18.5194,665.81,0.897,102.028,-223.916,61.042,15.538,0.201,7819.674,43.362,338.833,CCC(CC1(C)CC1)C1CC(C)C1 at 298K
299369,CCCC1CCC(CC)CC2CC12,180.3350000000002,372.4,238.412,511.655,713.709,19.7001,662.83,0.875,83.879,-257.854,59.805,17.11,0.206,7785.736,43.174,338.098,CCCC1CCC(CC)CC2CC12 at 298K
11935,CCC1C2C(C)C(C)C1C2C,152.28100000000018,342.843,234.803,475.087,702.187,22.8578,561.41,0.851,42.653,-248.09,46.804,13.048,0.179,6520.82,42.821,337.071,CCC1C2C(C)C(C)C1C2C at 298K
