,index,smiles,molar_mass,flash_point/K,Tm/K,Tb/K,Tc/K,Pc/bar,Vc/(cm3/mol),density/(g/cm3),delta_G/(KJ/mol),delta_Hf/(KJ/mol),delta_Hvap/(KJ/mol),delta_Hfus/(KJ/mol),molar_volume/(cm3/mol)(default298K),delta_Hc/(KJ/mol),mass_calorific_value_h/(MJ/kg),ISP,note,pre_density,pre_Tm,pre_heat,pre_ISP
92,44220,CC1CCC2(C(C)C)C(C)C2C1,166.3080000000002,295.148,239.615,462.222,666.381,20.7319,615.66,0.866,66.145,-239.538,51.06,10.099,0.192,7166.712,43.093,337.945,CC1CCC2(C(C)C)C(C)C2C1 at 298K,0.87094295,241.47281,43.084465,337.965
93,227897,CCC12CCC3CCCCC1C3C2,178.3190000000002,333.17,256.863,505.759,726.484,22.1141,628.87,0.969,134.206,-193.81,59.297,12.17,0.184,7607.95,42.665,338.1,CCC12CCC3CCCCC1C3C2 at 298K,0.9663497,257.0012,42.6733,338.10294
94,236270,CCC1C2CC2CC2(C)CCCC12,178.3190000000002,342.711,260.347,497.66,721.517,20.545,645.28,0.943,102.295,-217.775,57.049,11.028,0.189,7583.985,42.53,337.564,CCC1C2CC2CC2(C)CCCC12 at 298K,0.94235873,260.145,42.52685,337.5856
95,35979,CC1CC2CC2C12C1CCCC12,162.27600000000015,309.193,255.283,463.809,726.065,21.8268,567.76,1.054,127.091,-146.19,54.121,10.156,0.154,6776.4,41.758,337.077,CC1CC2CC2C12C1CCCC12 at 298K,1.0524975,255.77992,41.747326,337.05032
96,184353,CC1C(C)C1C12CC3CCC3C1C2,176.30300000000017,313.17,256.423,475.996,725.669,19.0711,618.38,1.037,121.102,-177.826,57.552,11.662,0.17,7382.104,41.872,337.007,CC1C(C)C1C12CC3CCC3C1C2 at 298K,1.033006,257.3966,41.884003,337.00418
97,189770,CC1CCC2C3C4(C)CC12CC34C,176.30300000000017,264.529,274.292,451.094,700.116,18.8572,655.16,1.013,107.527,-167.526,53.679,5.366,0.174,7392.404,41.93,337.241,CC1CCC2C3C4(C)CC12CC34C at 298K,1.008056,275.37714,41.958866,337.24396
98,234794,CCC1C2C3CCCC14CCC2C34,176.30300000000017,339.545,265.32,490.605,745.513,20.471,626.37,1.037,129.724,-173.747,58.042,12.566,0.17,7386.183,41.895,337.1,CCC1C2C3CCCC14CCC2C34 at 298K,1.0377691,263.08368,41.92786,337.16504
99,160131,CC1CC2C3CCC4C2C1C1C3C41,174.28700000000015,363.774,261.399,493.942,773.169,19.7699,590.47,1.147,143.017,-161.83,58.546,13.279,0.152,7156.27,41.06,335.855,CC1CC2C3CCC4C2C1C1C3C41 at 298K,1.1368173,262.16556,41.10185,335.89563
100,36245,CC1CC2(CC2)CC1C(C)(C)C,166.3080000000002,284.631,261.171,453.796,677.999,20.9594,613.48,0.849,80.786,-229.052,53.087,8.367,0.196,7177.198,43.156,338.192,CC1CC2(CC2)CC1C(C)(C)C at 298K,0.84469426,259.706,43.1942,338.1566
101,181414,CC1CC2CC(C)C(C2)C2CC2C1,178.3190000000002,356.088,257.657,509.053,732.043,21.4854,618.32,0.943,108.077,-228.404,57.705,13.02,0.189,7573.356,42.471,337.33,CC1CC2CC(C)C(C2)C2CC2C1 at 298K,0.94291973,256.77792,42.47233,337.34647
102,178514,CC1CC2(C)CCC13CCC(C2)C3,178.3190000000002,298.594,276.255,487.444,704.557,22.2181,646.86,0.934,112.078,-198.442,55.361,7.881,0.191,7603.318,42.639,337.997,CC1CC2(C)CCC13CCC(C2)C3 at 298K,0.93582034,275.47647,42.645443,337.9993
103,265264,CCC1CCC2C(C)C(C)C3CC123,178.3190000000002,321.492,249.547,482.573,706.26,18.631,647.0,0.943,89.403,-222.002,56.75,13.191,0.189,7579.758,42.507,337.473,CCC1CCC2C(C)C(C)C3CC123 at 298K,0.9451124,248.91455,42.5136,337.46805
104,148878,CC1(C2CCC3CC2C3(C)C)CC1,178.3190000000002,325.288,273.055,489.395,709.367,21.1908,657.6,0.91,92.159,-222.873,54.095,5.064,0.196,7578.887,42.502,337.453,CC1(C2CCC3CC2C3(C)C)CC1 at 298K,0.9102877,270.10086,42.51388,337.50986
105,156068,CC1CC2C3CC14CC1CC1C3C24,174.28700000000015,325.041,266.135,476.39,756.427,19.527,602.73,1.147,146.189,-141.516,57.93,11.54,0.152,7176.584,41.177,336.333,CC1CC2C3CC14CC1CC1C3C24 at 298K,1.138649,268.0143,41.21242,336.37726
106,168104,CC1(C)C2CC3CC1CC1C(C2)C31,176.30300000000017,355.92,268.535,494.865,747.83,20.7507,625.67,1.002,116.416,-196.21,56.202,8.342,0.176,7363.72,41.767,336.585,CC1(C)C2CC3CC1CC1C(C2)C31 at 298K,1.0113741,269.69016,41.791393,336.61893
107,61194,CC(C)C1C2C3CCC(C3C)C12,164.29200000000017,353.699,246.077,479.424,724.78,20.3425,584.39,0.996,87.857,-212.859,53.705,15.159,0.165,6951.561,42.312,337.038,CC(C)C1C2C3CCC(C3C)C12 at 298K,0.99738944,244.43489,42.308647,337.0276
108,79329,C1CC2C3CCC4CC43CC23CC13,174.28700000000015,292.49,275.915,465.953,743.38,20.7131,610.0,1.154,164.595,-109.258,58.228,9.297,0.151,7208.842,41.362,337.088,C1CC2C3CCC4CC43CC23CC13 at 298K,1.1484977,277.429,41.38735,337.09045
109,159167,CC1CC2C3CCC1C1C3CC21C,176.30300000000017,333.142,266.146,488.451,740.199,20.1789,622.4,1.025,118.759,-188.492,56.438,10.002,0.172,7371.438,41.811,336.762,CC1CC2C3CCC1C1C3CC21C at 298K,1.0203269,268.43094,41.814335,336.73813
110,292103,CCCC1CC2C(C)C(C)C2(C)C1,180.3350000000002,326.017,244.223,490.252,683.836,18.4245,676.87,0.859,60.852,-267.178,56.174,13.309,0.21,7776.412,43.122,337.894,CCCC1CC2C(C)C(C)C2(C)C1 at 298K,0.8587164,244.06146,43.11318,337.85736
111,227205,CCC12CCC3CCC1C(C)C32C,178.3190000000002,302.043,260.167,486.004,708.314,19.9996,655.11,0.949,104.567,-208.05,55.741,9.777,0.188,7593.71,42.585,337.782,CCC12CCC3CCC1C(C)C32C at 298K,0.94669867,257.88742,42.60469,337.78745
112,45433,CC1C(CCC2(C)CC2)C1(C)C,166.3080000000002,304.534,211.025,455.404,653.92,19.3393,639.35,0.827,65.909,-221.055,52.99,7.51,0.201,7185.195,43.204,338.38,CC1C(CCC2(C)CC2)C1(C)C at 298K,0.8293691,210.56621,43.224026,338.437
113,236895,CCC1C2C3C4CC1C1(C)C(C43)C21,174.28700000000015,349.149,263.419,478.651,765.487,18.1905,623.17,1.124,122.0,-166.094,56.478,11.79,0.155,7152.006,41.036,335.757,CCC1C2C3C4CC1C1(C)C(C43)C21 at 298K,1.1146499,263.482,41.075733,335.79688
114,244657,CCC1CC12CCC1CC(CC2)C1,178.3190000000002,333.858,261.316,497.66,718.857,21.4854,637.04,0.954,119.872,-198.113,58.577,12.185,0.187,7603.647,42.641,338.004,CCC1CC12CCC1CC(CC2)C1 at 298K,0.9518268,262.28333,42.666954,338.02423
115,121390,CC1C2C3CCC(C3)C3CC3(C)C12,176.30300000000017,333.142,266.146,488.451,740.199,20.1789,622.4,1.025,118.759,-188.492,56.438,10.002,0.172,7371.438,41.811,336.762,CC1C2C3CCC(C3)C3CC3(C)C12 at 298K,1.0255927,265.64664,41.811256,336.78568
116,128830,CC1C2CC3(C)C1C2C(C)C31CC1,176.30300000000017,293.162,270.156,467.183,720.781,19.1209,640.41,1.013,106.697,-183.071,54.411,8.765,0.174,7376.859,41.842,336.887,CC1C2CC3(C)C1C2C(C)C31CC1 at 298K,1.0101993,271.96683,41.858532,336.8635
117,159712,CC1CC2C3CC(C3)C23C(C)CC13,176.30300000000017,318.106,261.544,480.735,732.233,19.6306,619.14,1.031,121.102,-180.775,57.053,11.662,0.171,7379.155,41.855,336.939,CC1CC2C3CC(C3)C23C(C)CC13 at 298K,1.0274316,259.7633,41.85551,336.91348
118,261333,CCC1CCC2(C(C)C)CC12CC,180.3350000000002,291.463,237.87,473.004,669.617,18.1442,689.03,0.888,79.674,-241.496,56.158,12.162,0.203,7802.094,43.264,338.45,CCC1CCC2(C(C)C)CC12CC at 298K,0.8917071,238.15462,43.229683,338.4754
119,8978,CC1(C)C2CCC3CCC2C31,150.26500000000016,317.235,247.692,459.258,702.56,24.1283,544.3,0.939,88.075,-178.244,48.169,5.956,0.16,6348.836,42.251,337.2,CC1(C)C2CCC3CCC2C31 at 298K,0.93794525,246.72899,42.258114,337.22177
120,132651,CC1C2CC3C(C)(C2)C3(C)C1(C)C,178.3190000000002,286.419,277.976,469.401,689.299,19.2045,683.84,0.905,62.52,-237.113,50.161,2.671,0.197,7564.647,42.422,337.135,CC1C2CC3C(C)(C2)C3(C)C1(C)C at 298K,0.89317274,274.26126,42.436523,337.1519
121,223373,CCC12CC3CCCC(C3)C1C2C,178.3190000000002,326.987,250.914,498.578,720.554,20.545,633.85,0.964,118.972,-205.754,58.383,12.673,0.185,7596.006,42.598,337.834,CCC12CC3CCCC(C3)C1C2C at 298K,0.9625969,251.1638,42.597862,337.83466
122,289456,CC1CC2C1C1CC2C1(C)C(C)C,178.3190000000002,326.031,256.592,482.784,716.413,19.1043,653.89,0.934,82.9,-242.581,54.254,9.823,0.191,7559.179,42.391,337.012,CC1CC2C1C1CC2C1(C)C(C)C at 298K,0.92340034,255.51459,42.3876,336.95654
123,157569,CC1CC2C3CC4(C1)C(C)CC3C24,176.30300000000017,318.106,261.544,480.735,732.233,19.6306,619.14,1.031,121.102,-180.775,57.053,11.662,0.171,7379.155,41.855,336.939,CC1CC2C3CC4(C1)C(C)CC3C24 at 298K,1.0293423,261.57822,41.881203,336.9451
124,152964,CC1CC23CCCC(CCC1C2)C3,178.3190000000002,323.538,268.012,499.946,717.043,22.8578,625.6,0.949,126.483,-196.145,58.003,10.778,0.188,7605.615,42.652,338.048,CC1CC23CCCC(CCC1C2)C3 at 298K,0.9471864,269.1331,42.64988,338.0359
125,63427,CCCC1CC(C(C)(C)C)C1C,168.3240000000002,323.173,238.242,470.45,671.529,19.2381,639.27,0.783,44.794,-288.793,54.315,13.292,0.215,7359.287,43.721,338.286,CCCC1CC(C(C)(C)C)C1C at 298K,0.7880288,238.52493,43.628998,338.2555
126,314107,CCC(C)(C)C1(C)CCC(C)CC1,182.35100000000023,320.53,260.249,490.41,662.462,20.306,687.89,0.796,64.062,-297.775,54.379,9.285,0.229,7987.645,43.804,338.607,CCC(C)(C)C1(C)CCC(C)CC1 at 298K,0.7917376,260.4035,43.786728,338.6078
127,229094,CCC12CCC(C1)C(C)(C)C21CC1,178.3190000000002,281.151,262.437,469.964,686.088,19.7175,669.86,0.934,105.397,-192.505,55.388,6.378,0.191,7609.255,42.672,338.127,CCC12CCC(C1)C(C)(C)C21CC1 at 298K,0.9334944,262.1956,42.695835,338.18576
128,316421,CCCCC(C)C1(C)CCC(C)C1,182.35100000000023,321.36,239.363,492.56,663.641,19.2886,705.68,0.793,60.208,-290.663,57.679,13.61,0.23,7994.757,43.843,338.758,CCCCC(C)C1(C)CCC(C)C1 at 298K,0.7909486,238.51944,43.825157,338.77875
129,256947,CCC1CC2(CC)C(C)C2CC1C,180.3350000000002,324.19,231.145,492.941,685.551,18.1751,666.68,0.884,72.039,-258.925,57.167,14.706,0.204,7784.665,43.168,338.074,CCC1CC2(CC)C(C)C2CC1C at 298K,0.88721955,229.72598,43.15522,338.07565
130,9402,CC1(CC2CC2(C)C)CCC1,152.28100000000018,299.198,209.154,441.639,645.227,22.5132,577.78,0.832,73.02,-188.27,49.143,4.349,0.183,6580.64,43.214,338.614,CC1(CC2CC2(C)C)CCC1 at 298K,0.8423482,208.83005,43.218067,338.61594
131,99401,CC12CC3CC4C5CCC(C5C31)C42,174.28700000000015,340.077,270.595,484.242,763.418,20.071,605.99,1.132,143.846,-149.233,57.315,9.88,0.154,7168.867,41.133,336.154,CC12CC3CC4C5CCC(C5C31)C42 at 298K,1.1300691,270.2352,41.17475,336.21707
132,49605,CCC12CCC3(C)C(C4CC41)C32,162.27600000000015,288.946,247.364,451.148,716.907,19.964,591.53,1.061,120.41,-143.202,53.271,8.652,0.153,6779.388,41.777,337.154,CCC12CCC3(C)C(C4CC41)C32 at 298K,1.0607504,246.45247,41.782623,337.17078
133,271729,CCC1C(C)CCC2(C)C(C)CC12,180.3350000000002,329.593,249.56,494.341,684.552,19.2381,666.68,0.863,61.974,-268.978,55.259,11.654,0.209,7774.612,43.112,337.855,CCC1C(C)CCC2(C)C(C)CC12 at 298K,0.8597246,250.26627,43.108376,337.84198
134,246518,CCC1(C2CC2C2CCC2)CC1C,178.3190000000002,324.342,251.209,483.932,721.274,18.268,631.55,0.959,118.973,-196.907,60.257,12.673,0.186,7604.853,42.647,338.028,CCC1(C2CC2C2CCC2)CC1C at 298K,0.9637508,253.3323,42.64593,338.03873
135,31736,CC1C2C(C)(C)C3CC(C3)C12C,164.29200000000017,296.268,258.274,457.589,688.513,20.3791,616.18,0.923,67.68,-212.177,48.957,4.565,0.178,6952.243,42.316,337.054,CC1C2C(C)(C)C3CC(C3)C12C at 298K,0.9168989,257.42953,42.326447,337.08893
136,180883,CC1CC2(C)CC(C2)C2C(C)CC12,178.3190000000002,331.144,266.499,497.02,720.579,20.9022,639.59,0.929,93.671,-230.7,55.063,10.124,0.192,7571.06,42.458,337.278,CC1CC2(C)CC(C2)C2C(C)CC12 at 298K,0.92813873,264.5332,42.472683,337.27368
137,186122,CC1C(C)C1(CC1CC1)CC1CC1,178.3190000000002,319.319,177.748,476.567,701.589,17.9458,633.67,0.949,129.655,-174.816,62.118,14.621,0.188,7626.944,42.771,338.519,CC1C(C)C1(CC1CC1)CC1CC1 at 298K,0.9316452,183.7061,42.76156,338.4121
138,99167,CC12CC3CC4C5CC3C1C2C4C5,174.28700000000015,340.077,270.595,484.242,763.418,20.071,605.99,1.132,143.846,-149.233,57.315,9.88,0.154,7168.867,41.133,336.154,CC12CC3CC4C5CC3C1C2C4C5 at 298K,1.1304928,269.94574,41.16476,336.21677
139,223641,CCC12CC(C1)C1C3CC1C2(C)C3,176.30300000000017,304.041,259.798,477.034,729.229,19.3224,637.93,1.043,129.654,-165.843,57.117,9.655,0.169,7394.087,41.94,337.281,CCC12CC(C1)C1C3CC1C2(C)C3 at 298K,1.0373095,257.6496,41.988132,337.34958
140,273034,CCC1(CC)CCCCC12CCC2,180.3350000000002,304.876,242.457,498.113,683.61,21.2492,660.81,0.893,120.014,-210.419,59.476,11.945,0.202,7833.171,43.437,339.126,CCC1(CC)CCCCC12CCC2 at 298K,0.8972354,241.55289,43.470963,339.1969
141,303566,CCCCC1C2CCC3CCC3C12,178.3190000000002,365.438,246.064,506.192,738.176,19.8754,645.17,0.943,114.456,-214.828,61.023,17.235,0.189,7586.932,42.547,337.632,CCCCC1C2CCC3CCC3C12 at 298K,0.94496006,245.53966,42.555313,337.64377
142,221749,CCC12CC3(C)CC1(C)C2C3(C)C,178.3190000000002,252.383,267.391,451.808,665.56,17.9005,698.6,0.924,73.415,-211.515,51.337,2.325,0.193,7590.245,42.566,337.707,CCC12CC3(C)CC1(C)C2C3(C)C at 298K,0.91992986,264.46176,42.578014,337.72064
143,263620,CCC1(C)CC2CCC2C2(CC2)C1,178.3190000000002,311.031,258.564,487.967,707.407,20.8641,649.37,0.943,119.801,-193.157,57.531,9.274,0.189,7608.603,42.668,338.111,CCC1(C)CC2CCC2C2(CC2)C1 at 298K,0.9406658,258.59033,42.710293,338.15665
144,205541,CC1CCCC2(CC2)C2(C)CC12C,178.3190000000002,263.777,275.182,464.435,674.218,20.3425,666.59,0.929,97.674,-194.841,53.716,4.985,0.192,7606.919,42.659,338.076,CC1CCCC2(CC2)C2(C)CC12C at 298K,0.9269605,274.44507,42.655502,338.04593
145,63277,CCCC1CCC1(C)C1CC1C,166.3080000000002,319.91,228.317,467.93,666.724,19.8226,624.72,0.853,66.842,-229.645,54.118,11.803,0.195,7176.605,43.152,338.176,CCCC1CCC1(C)C1CC1C at 298K,0.85264146,228.12398,43.125732,338.1942
146,76484,C1CC2C1CCC1C3CC4CC4C213,174.28700000000015,331.224,271.497,484.242,761.309,20.9785,597.75,1.154,161.423,-129.572,58.844,11.036,0.151,7188.528,41.245,336.611,C1CC2C1CCC1C3CC4CC4C213 at 298K,1.150963,271.58353,41.269524,336.672
147,28585,CC1C2CC3C4CCC3C4C1C2,162.27600000000015,352.863,255.513,486.874,751.583,22.8143,556.27,1.047,123.919,-169.453,54.238,11.895,0.155,6753.137,41.615,336.5,CC1C2CC3C4CCC3C4C1C2 at 298K,1.0462625,256.14413,41.62944,336.5397
148,205499,CC1CCC(C2CC2)(C2CC2)C1C,178.3190000000002,315.224,249.802,482.356,695.67,19.9817,629.05,0.939,111.25,-202.192,58.465,11.28,0.19,7599.568,42.618,337.913,CC1CCC(C2CC2)(C2CC2)C1C at 298K,0.9414103,248.2218,42.642284,337.98074
149,282141,CCCC12C(CC)CC(C1C)C2C,180.3350000000002,335.421,243.309,502.085,708.355,18.9555,679.17,0.871,70.916,-265.972,56.587,16.361,0.207,7777.618,43.129,337.921,CCCC12C(CC)CC(C1C)C2C at 298K,0.8745074,236.29785,43.151,338.0198
150,183659,CC1CCC12CC1CCC3C2C13C,176.30300000000017,294.409,270.73,470.486,719.933,19.9285,634.66,1.025,121.931,-168.178,55.823,8.262,0.172,7391.752,41.926,337.225,CC1CCC12CC1CCC3C2C13C at 298K,1.0210677,270.21686,41.942738,337.2445
151,244416,CCC1CC12CC1CC3CCC2C31,176.30300000000017,334.609,260.336,486.055,739.419,19.8754,625.6,1.043,129.724,-170.798,58.541,12.566,0.169,7389.132,41.912,337.168,CCC1CC12CC1CC3CCC2C31 at 298K,1.0376949,260.3338,41.939724,337.1923
152,138318,CC1C2CCC3C4CC5C(C14)C5C23,174.28700000000015,368.71,266.348,498.349,778.243,20.3608,591.24,1.139,143.016,-164.779,58.047,13.279,0.153,7153.321,41.043,335.786,CC1C2CCC3C4CC5C(C14)C5C23 at 298K,1.1372993,262.79385,41.098633,335.9166
153,205054,CC1(C)CCC2(C)C1C2C1(C)CC1,178.3190000000002,298.214,269.906,465.374,679.888,19.4414,677.33,0.892,77.755,-219.272,52.828,2.168,0.2,7582.488,42.522,337.532,CC1(C)CCC2(C)C1C2C1(C)CC1 at 298K,0.8923203,268.0435,42.511677,337.53366
154,276142,CCCC12CC1(C)C1CC2C2CC21,176.30300000000017,300.465,254.836,472.643,728.67,18.5035,648.12,1.043,128.533,-164.043,58.032,11.31,0.169,7395.887,41.95,337.321,CCCC12CC1(C)C1CC2C2CC21 at 298K,1.0413319,253.80359,41.96729,337.35767
155,95868,CC12CC3C4CC(C31)C(C)(C)C4C2,176.30300000000017,318.298,274.171,478.527,730.968,19.6133,646.16,1.002,102.012,-195.558,53.68,5.445,0.176,7364.372,41.771,336.601,CC12CC3C4CC(C31)C(C)(C)C4C2 at 298K,0.9896883,273.7057,41.78184,336.561
156,77895,C1CC2C3CC3C1C1CC3CC1C32,174.28700000000015,369.957,266.938,501.259,777.626,21.2492,585.49,1.147,158.251,-149.886,59.459,12.776,0.152,7168.214,41.129,336.137,C1CC2C3CC3C1C1CC3CC1C32 at 298K,1.1418718,266.75726,41.18026,336.21115
157,84762,C1CCC2C3CCC3C3C(C1)CC23,176.30300000000017,369.205,267.874,512.18,761.147,23.033,596.93,1.043,148.398,-177.2,59.496,12.395,0.169,7382.73,41.875,337.019,C1CCC2C3CCC3C3C(C1)CC23 at 298K,1.0413508,267.7793,41.872692,337.0084
158,202790,CC1CCCC1C1C(C)CC2CC21,178.3190000000002,350.638,265.157,500.474,739.038,19.6133,616.79,0.949,108.078,-222.506,58.702,13.02,0.188,7579.254,42.504,337.461,CC1CCCC1C1C(C)CC2CC21 at 298K,0.94935185,265.84503,42.504257,337.46912
159,217867,CCC12CC1CCCCC1CC2C1,178.3190000000002,333.17,256.863,505.759,726.484,22.1141,628.87,0.969,134.206,-193.81,59.297,12.17,0.184,7607.95,42.665,338.1,CCC12CC1CCCCC1CC2C1 at 298K,0.96530044,257.16843,42.684277,338.10895
160,284443,CC(C)C1C2CC3C(C4CC2C4)C31,176.30300000000017,375.73,263.302,498.642,760.251,19.5787,614.38,1.088,122.188,-196.24,58.427,16.039,0.162,7363.69,41.767,336.585,CC(C)C1C2CC3C(C4CC2C4)C31 at 298K,1.0837976,263.5149,41.780052,336.60486
161,244473,CCC1CC12CC1C(C)C1(CC)C2,178.3190000000002,292.391,242.402,470.871,692.953,17.8703,662.52,0.964,100.299,-199.352,57.428,12.845,0.185,7602.408,42.634,337.977,CCC1CC12CC1C(C)C1(CC)C2 at 298K,0.9604441,242.31752,42.657658,337.99725
162,61851,CC(C)C1C2CC(C)C(C)C21C,166.3080000000002,311.949,239.409,460.335,663.577,18.7922,620.54,0.899,48.366,-248.517,51.183,12.384,0.185,7157.733,43.039,337.733,CC(C)C1C2CC(C)C(C)C21C at 298K,0.9106443,241.11256,42.992485,337.71588
163,317210,CCC(C)C(C)(C)C1(C)CCC1C,182.35100000000023,318.183,245.405,478.751,667.526,19.2886,687.39,0.807,67.363,-292.391,55.469,8.43,0.226,7993.029,43.833,338.719,CCC(C)C(C)(C)C1(C)CCC1C at 298K,0.81226856,241.84888,43.824608,338.72806
164,252639,CCC1CC2CC3CCC1(C2)C3C,178.3190000000002,332.611,260.703,494.706,719.71,20.5822,642.78,0.943,104.637,-213.006,57.166,12.688,0.189,7588.754,42.557,337.671,CCC1CC2CC3CCC1(C2)C3C at 298K,0.9451162,259.01874,42.56799,337.69434
165,99288,CC12CC3CC4C5C(C51)C(C2)C34C,174.28700000000015,310.196,274.161,465.953,748.004,18.9884,626.49,1.117,129.442,-148.581,55.171,6.983,0.156,7169.519,41.136,336.166,CC12CC3CC4C5C(C51)C(C2)C34C at 298K,1.1113224,274.3474,41.193027,336.21625
166,306373,CC(C)CC1(C)CC1C1CC1(C)C,180.3350000000002,316.892,248.554,471.48,691.73,17.4856,689.33,0.843,67.509,-259.694,55.265,6.54,0.214,7783.896,43.164,338.058,CC(C)CC1(C)CC1C1CC1(C)C at 298K,0.844672,247.53734,43.162678,338.01398
167,54102,CCC1(C)C2C3C(C)C(C3C)C21,164.29200000000017,332.175,239.135,475.409,718.421,20.071,602.2,0.933,76.916,-220.617,51.478,11.017,0.176,6943.803,42.265,336.851,CCC1(C)C2C3C(C)C(C3C)C21 at 298K,0.93697333,237.64026,42.267,336.85672
168,59174,CCC1C(C)CCCC2(C)CC12,166.3080000000002,320.68,242.741,478.361,676.49,21.3668,615.29,0.866,67.963,-234.394,52.327,10.148,0.192,7171.856,43.124,338.066,CCC1C(C)CCCC2(C)CC12 at 298K,0.86467177,243.35089,43.125454,338.05872
169,188466,CC1CCC23C(C)C(C)C2CCC13,178.3190000000002,311.172,256.801,485.004,704.316,19.7349,635.56,0.939,96.015,-220.034,56.176,11.784,0.19,7581.726,42.518,337.517,CC1CCC23C(C)C(C)C2CCC13 at 298K,0.9359644,258.02127,42.5495,337.52103
170,258385,CCC1CCC1C1C2CCC1(C)C2,178.3190000000002,337.26,267.712,488.664,728.921,18.7922,643.75,0.949,102.296,-211.877,58.046,11.028,0.188,7589.883,42.564,337.699,CCC1CCC1C1C2CCC1(C)C2 at 298K,0.94664407,265.85706,42.56909,337.68777
171,139536,CC1C2CCC3CC4C2C1C1C3C41,174.28700000000015,363.774,261.399,493.942,773.169,19.7699,590.47,1.147,143.017,-161.83,58.546,13.279,0.152,7156.27,41.06,335.855,CC1C2CCC3CC4C2C1C1C3C41 at 298K,1.1373254,263.5491,41.10513,335.89923
172,174933,CC1CC2(CCC2(C)C)C2CC1C2,178.3190000000002,315.188,273.38,486.339,707.434,21.2297,655.1,0.91,94.501,-218.104,54.211,6.724,0.196,7583.656,42.529,337.56,CC1CC2(CCC2(C)C)C2CC1C2 at 298K,0.91750336,272.056,42.55881,337.57965
173,87123,CC12C3CC4C5CC3CC1C2C4C5,174.28700000000015,340.077,270.595,484.242,763.418,20.071,605.99,1.132,143.846,-149.233,57.315,9.88,0.154,7168.867,41.133,336.154,CC12C3CC4C5CC3CC1C2C4C5 at 298K,1.1290336,269.5099,41.152676,336.16095
174,221084,CCC12CC3CC4CC4C1CCC32,176.30300000000017,333.922,255.852,494.541,746.245,20.4342,617.43,1.056,144.059,-166.495,59.26,12.551,0.167,7393.435,41.936,337.265,CCC12CC3CC4CC4C1CCC32 at 298K,1.0555245,254.69095,41.973263,337.29422
175,267877,CCC1(C)CCC2(CC2)C12CC2C,178.3190000000002,266.115,257.712,461.631,675.275,19.1877,666.6,0.939,107.739,-184.788,56.002,8.038,0.19,7616.972,42.715,338.298,CCC1(C)CCC2(CC2)C12CC2C at 298K,0.93661946,257.46344,42.734894,338.32144
176,125554,CC1C2CC34CCC(CC13)C4C2C,176.30300000000017,318.106,261.544,480.735,732.233,19.6306,619.14,1.031,121.102,-180.775,57.053,11.662,0.171,7379.155,41.855,336.939,CC1C2CC34CCC(CC13)C4C2C at 298K,1.026986,267.63052,41.837215,336.8546
177,112719,CC12CCCC3CC(C4CC41)C2C3,176.30300000000017,339.325,271.507,495.932,745.53,21.7054,617.43,1.031,133.993,-176.548,57.352,9.498,0.171,7383.382,41.879,337.036,CC12CCCC3CC(C4CC41)C2C3 at 298K,1.0308099,271.5129,41.88561,337.0653
178,259026,CCC1CCC1CC1CC1C1CC1,178.3190000000002,364.939,234.924,490.091,735.248,17.8103,632.97,0.954,111.569,-200.196,61.795,15.61,0.187,7601.564,42.629,337.957,CCC1CCC1CC1CC1C1CC1 at 298K,0.9483038,230.53632,42.640114,337.96713
179,101369,CC12CC3(C)CC4CCC3(C)C1C42,176.30300000000017,279.565,278.509,459.788,709.582,19.3732,658.42,1.002,105.184,-175.244,53.064,3.706,0.176,7384.686,41.886,337.064,CC12CC3(C)CC4CCC3(C)C1C42 at 298K,1.0054787,277.32547,41.921734,337.1306
180,152131,CC1CC23CCC4C(CC1C42C)C3,176.30300000000017,294.409,270.73,470.486,719.933,19.9285,634.66,1.025,121.931,-168.178,55.823,8.262,0.172,7391.752,41.926,337.225,CC1CC23CCC4C(CC1C42C)C3 at 298K,1.0149497,272.34915,41.962902,337.26913
181,108865,CC12CCC3(C)C4CCC4CC13C2,176.30300000000017,270.712,279.363,459.788,706.74,20.2332,650.18,1.019,122.761,-155.582,54.593,4.863,0.173,7404.348,41.998,337.514,CC12CCC3(C)C4CCC4CC13C2 at 298K,1.0184729,279.05508,42.029774,337.56003
182,75401,C1CC23CCC(C2)C1CC1CC1C3,176.30300000000017,330.472,272.404,495.932,743.202,22.7276,609.18,1.043,151.57,-156.886,58.88,10.655,0.169,7403.044,41.99,337.482,C1CC23CCC(C2)C1CC1CC1C3 at 298K,1.0429895,271.9338,42.025654,337.55927
183,113092,CC12CCC(CC1)C2(C)CC1CC1,178.3190000000002,305.805,244.587,483.099,701.869,20.3242,650.9,0.939,118.939,-186.574,57.57,7.892,0.19,7615.186,42.705,338.258,CC12CCC(CC1)C2(C)CC1CC1 at 298K,0.9351773,241.82112,42.687298,338.24918
184,43831,CC1CC2C(C)CCC1C1CC21,164.29200000000017,350.864,255.893,495.497,733.217,23.6856,573.45,0.944,98.831,-211.661,52.863,12.018,0.174,6952.759,42.32,337.07,CC1CC2C(C)CCC1C1CC21 at 298K,0.9440474,251.20193,42.342735,337.1152
185,236573,CCC1C2CC3C1C3C1(C2)CC1C,176.30300000000017,333.362,259.718,482.957,740.181,19.0711,631.35,1.031,114.49,-185.692,57.129,13.069,0.171,7374.238,41.827,336.826,CCC1C2CC3C1C3C1(C2)CC1C at 298K,1.0241717,260.52304,41.82625,336.81586
