,index,smiles,molar_mass,flash_point/K,Tm/K,Tb/K,Tc/K,Pc/bar,Vc/(cm3/mol),density/(g/cm3),delta_G/(KJ/mol),delta_Hf/(KJ/mol),delta_Hvap/(KJ/mol),delta_Hfus/(KJ/mol),molar_volume/(cm3/mol)(default298K),delta_Hc/(KJ/mol),mass_calorific_value_h/(MJ/kg),ISP,note,pre_density,pre_Tm,pre_heat,pre_ISP
93,162205,CC1CC2CC13CCCCC31CC21,176.30300000000017,285.556,271.631,470.486,717.25,20.8262,626.42,1.037,139.508,-148.517,57.351,9.419,0.17,7411.413,42.038,337.675,CC1CC2CC13CCCCC31CC21 at 298K,1.0342767,272.3776,42.034306,337.68002
94,20764,CC12CC1C1C3(C)CCC2C13C,162.27600000000015,264.469,267.654,431.899,695.798,20.0174,612.02,1.014,95.94,-152.604,49.219,2.704,0.16,6769.986,41.719,336.92,CC12CC1C1C3(C)CCC2C13C at 298K,1.0141096,268.2428,41.722267,336.9558
95,310738,CC(C)C(C)C1C2CC2C2(C)CC12,178.3190000000002,317.064,244.299,473.071,716.806,18.2836,654.27,0.949,98.646,-223.539,56.365,7.909,0.188,7578.221,42.498,337.437,CC(C)C(C)C1C2CC2C2(C)CC12 at 298K,0.9501111,246.24074,42.50721,337.42368
96,85535,C1CC(CC2CC2C2CCCC2)C1,178.3190000000002,360.802,249.216,499.81,739.118,20.2151,616.55,0.954,133.415,-186.284,62.134,13.699,0.187,7615.476,42.707,338.266,C1CC(CC2CC2C2CCCC2)C1 at 298K,0.9462087,247.01395,42.703667,338.21304
97,37974,CC1CC2C3CC3(C)C1(C)C2C,164.29200000000017,286.168,258.635,454.106,686.343,20.4158,613.68,0.923,70.022,-207.408,49.074,6.225,0.178,6957.012,42.345,337.169,CC1CC2C3CC3(C)C1(C)C2C at 298K,0.9218657,259.99335,42.338795,337.14746
98,276754,CC(C)C12CC34CCCC3C1C2C4,176.30300000000017,285.38,267.009,459.732,720.035,19.596,641.48,1.037,128.736,-163.346,56.044,9.118,0.17,7396.584,41.954,337.337,CC(C)C12CC34CCCC3C1C2C4 at 298K,1.0295165,266.32675,41.972485,337.33514
99,183992,CC1CCC12CCC1(C)CCCC12,178.3190000000002,293.658,271.642,482.835,696.89,21.545,646.1,0.939,112.078,-195.493,55.86,7.881,0.19,7606.267,42.655,338.06,CC1CCC12CCC1(C)CCCC12 at 298K,0.9369514,271.82126,42.666332,338.07117
100,112033,CC12CCCC3CC1C1CC2C31C,176.30300000000017,309.445,275.051,478.527,728.444,20.4895,637.92,1.019,119.589,-175.896,55.208,6.602,0.173,7384.034,41.883,337.052,CC12CCCC3CC1C1CC2C31C at 298K,1.014995,274.92764,41.885292,337.0486
101,261419,CCC1C(C)C2CC1(C(C)(C)C)C2,180.3350000000002,318.672,261.492,483.363,697.205,19.4414,678.6,0.863,68.183,-274.451,53.136,11.28,0.209,7769.139,43.082,337.737,CCC1C(C)C2CC1(C(C)(C)C)C2 at 298K,0.86343,259.2273,43.096546,337.84607
102,143030,CC1C2CCCC3(C)C(CC2)CC13,178.3190000000002,337.327,271.847,504.247,726.508,22.5132,634.61,0.934,108.906,-218.756,55.977,9.621,0.191,7583.004,42.525,337.544,CC1C2CCCC3(C)C(CC2)CC13 at 298K,0.9365955,270.9533,42.536526,337.555
103,156582,CC1CC2C3CC2C24CC2CCC134,174.28700000000015,286.307,270.719,457.48,737.984,19.2886,614.98,1.147,149.361,-121.202,57.315,9.8,0.152,7196.898,41.293,336.807,CC1CC2C3CC2C24CC2CCC134 at 298K,1.1465018,271.44556,41.342518,336.88614
104,315945,CCC(C)CCC1C(C)CC1CC,182.35100000000023,348.323,206.589,495.075,675.27,17.3986,701.36,0.807,50.762,-299.96,59.45,18.432,0.226,7985.46,43.792,338.561,CCC(C)CCC1C(C)CC1CC at 298K,0.81198645,205.53644,43.75909,338.59882
105,19186,C1CC2CCCC(C1)C1CCC21,164.29200000000017,353.358,257.158,501.35,731.63,26.0032,561.96,0.961,129.3,-181.875,55.687,11.011,0.171,6982.545,42.501,337.79,C1CC2CCCC(C1)C1CCC21 at 298K,0.96287036,256.6582,42.507076,337.78696
106,85298,C1CCC2CC(C1)CC1CCC1C2,178.3190000000002,368.454,268.804,522.633,743.023,25.0519,608.37,0.954,138.545,-204.515,59.532,12.014,0.187,7597.245,42.605,337.862,C1CCC2CC(C1)CC1CCC1C2 at 298K,0.9515212,269.2334,42.60279,337.87927
107,217787,CCC12CC1(C)CCC1C(C)CC12,178.3190000000002,297.107,254.996,481.367,700.807,19.4243,654.35,0.954,104.567,-205.101,56.24,9.777,0.187,7596.659,42.602,337.85,CCC12CC1(C)CCC1C(C)CC12 at 298K,0.9481335,254.03432,42.63485,337.8694
108,55520,CCC1CC2C(C)CCC1C2C,166.3080000000002,349.314,237.569,492.801,699.848,21.6852,600.54,0.866,67.133,-249.939,53.059,13.547,0.192,7156.311,43.03,337.698,CCC1CC2C(C)CCC1C2C at 298K,0.86733955,237.06622,43.033314,337.71378
109,18688,C1CC2CC3C(C2)C3C2(C1)CC2,162.27600000000015,315.376,261.057,472.069,731.821,23.5483,562.78,1.061,142.325,-134.246,55.035,9.653,0.153,6788.344,41.832,337.376,C1CC2CC3C(C2)C3C2(C1)CC2 at 298K,1.0560489,261.47183,41.834778,337.3477
110,62794,CCCC1CC2C(C)C1C1CC21,164.29200000000017,352.672,237.387,484.482,727.847,20.6008,594.32,0.944,91.099,-208.88,54.85,15.08,0.174,6955.54,42.336,337.134,CCCC1CC2C(C)C1C1CC21 at 298K,0.9408372,239.86223,42.321392,337.05283
111,279786,CCCC12CCC3C(C1)CC32CC,178.3190000000002,294.31,238.28,483.431,707.66,18.8247,659.57,0.98,128.745,-181.304,59.977,13.982,0.182,7620.456,42.735,338.377,CCCC12CCC3C(C1)CC32CC at 298K,0.97843635,239.90814,42.726753,338.40298
112,198360,CC1C2CC2CC2(C)CC2(C)C1C,178.3190000000002,296.328,265.35,474.936,693.006,19.1877,659.32,0.924,79.267,-227.099,53.418,7.227,0.193,7574.661,42.478,337.358,CC1C2CC2CC2(C)CC2(C)C1C at 298K,0.9194508,265.94333,42.489807,337.34982
113,255057,CCC1CC2(C)CC3CCC2C13C,178.3190000000002,312.83,264.174,480.382,701.881,19.4243,665.78,0.929,87.89,-217.123,54.905,8.132,0.192,7584.637,42.534,337.58,CCC1CC2(C)CC3CCC2C13C at 298K,0.9302283,267.56784,42.53403,337.53467
114,315394,CCC(C)CCC1CC2C(C)C2C1,180.3350000000002,344.937,222.544,493.328,705.689,18.2991,673.51,0.867,82.46,-258.733,59.753,16.902,0.208,7784.857,43.169,338.078,CCC(C)CCC1CC2C(C)C2C1 at 298K,0.8653459,223.9274,43.138283,338.05197
115,303069,CCCCC1C2CC3(CC3)C(C)C12,178.3190000000002,320.522,245.135,481.845,711.44,18.3147,662.4,0.943,102.394,-206.458,59.494,15.999,0.189,7595.302,42.594,337.818,CCCCC1C2CC3(CC3)C(C)C12 at 298K,0.93783176,246.12384,42.60608,337.81265
116,237069,CCC1C2CC3C4CC4(C)C2C13C,176.30300000000017,318.518,268.1,472.802,730.949,18.5511,655.11,1.013,97.743,-192.757,54.37,8.513,0.174,7367.173,41.787,336.665,CCC1C2CC3C4CC4(C)C2C13C at 298K,1.0098181,267.21405,41.80244,336.70505
117,133808,CC1C2C3CCC4(C)C2C4(C)C1C3,176.30300000000017,308.198,274.494,475.332,729.253,19.6479,643.67,1.007,104.354,-190.789,53.796,7.105,0.175,7369.141,41.798,336.709,CC1C2C3CCC4(C)C2C4(C)C1C3 at 298K,1.0043011,273.8643,41.84288,336.75082
118,25459,CC12CC(CC3CCC3)CC1C2,164.29200000000017,321.277,231.352,467.624,700.196,21.645,592.17,0.944,109.765,-168.89,55.148,9.801,0.174,6995.53,42.58,338.104,CC12CC(CC3CCC3)CC1C2 at 298K,0.93735206,227.86145,42.567894,338.09424
119,16422,C1C2CC3C4CC5C(CC2C14)C35,160.26000000000013,354.861,255.132,477.936,768.261,21.9903,539.09,1.178,149.006,-127.245,55.614,11.773,0.136,6553.515,40.893,335.901,C1C2CC3C4CC5C(CC2C14)C35 at 298K,1.1696353,255.37949,40.956165,335.97345
120,113154,CC12CCCCC1C1CC1C21CC1,176.30300000000017,300.592,275.926,478.527,725.884,21.426,629.68,1.031,137.165,-156.234,56.736,7.759,0.171,7403.696,41.994,337.498,CC12CCCCC1C1CC1C21CC1 at 298K,1.0281997,275.44656,42.024227,337.53445
121,233529,CCC1C2C3CC2C2C(C)CC3C12,176.30300000000017,372.095,254.763,500.06,758.412,19.3055,619.09,1.031,111.318,-206.006,57.744,14.809,0.171,7353.924,41.712,336.363,CCC1C2C3CC2C2C(C)CC3C12 at 298K,1.0344195,253.43463,41.72169,336.42325
122,180783,CC1CC2CC(C)C3(C)CCC1C23,178.3190000000002,326.208,261.555,492.589,713.571,20.2877,638.82,0.934,93.672,-227.751,55.562,10.124,0.191,7574.009,42.474,337.342,CC1CC2CC(C)C3(C)CCC1C23 at 298K,0.9321595,260.88577,42.482727,337.3412
123,62317,CC(CC1CC1(C)C)C(C)(C)C,168.3240000000002,318.81,223.628,455.047,654.332,19.805,644.01,0.794,53.771,-272.202,51.353,5.783,0.212,7375.878,43.82,338.669,CC(CC1CC1(C)C)C(C)(C)C at 298K,0.7929679,219.96884,43.766815,338.55475
124,144284,CC1C2CCC(CCCC13CC3)C2,178.3190000000002,323.538,268.012,499.946,717.043,22.8578,625.6,0.949,126.483,-196.145,58.003,10.778,0.188,7605.615,42.652,338.048,CC1C2CCC(CCCC13CC3)C2 at 298K,0.94504994,271.1699,42.65158,338.02423
125,157604,CC1CC2C3CC4C2C4C1C1CC31,174.28700000000015,363.774,261.399,493.942,773.169,19.7699,590.47,1.147,143.017,-161.83,58.546,13.279,0.152,7156.27,41.06,335.855,CC1CC2C3CC4C2C4C1C1CC31 at 298K,1.1389159,262.08505,41.084442,335.8651
126,230016,CCC12CCCC3(CCC1C3C)C2,178.3190000000002,293.19,261.137,486.004,705.452,20.9022,646.87,0.959,122.144,-188.389,57.269,10.934,0.186,7613.371,42.695,338.218,CCC12CCCC3(CCC1C3C)C2 at 298K,0.95705926,258.38287,42.71431,338.23453
127,254346,CCC1(C)C2C(C)C2C(C)C12CC2,178.3190000000002,298.665,246.557,472.25,693.959,18.1289,659.33,0.934,89.333,-217.046,55.704,10.28,0.191,7584.714,42.535,337.584,CCC1(C)C2C(C)C2C(C)C12CC2 at 298K,0.93766046,245.60449,42.536163,337.56937
128,89858,CC12C3CCC(CC3)C3CC1CC32,176.30300000000017,339.325,271.507,495.932,745.53,21.7054,617.43,1.031,133.993,-176.548,57.352,9.498,0.171,7383.382,41.879,337.036,CC12C3CCC(CC3)C3CC1CC32 at 298K,1.0275462,271.98233,41.896126,337.06757
129,229218,CCC12CCCC1(C(C)C)C(C)C2,180.3350000000002,281.143,245.722,475.531,667.235,19.2045,677.59,0.884,86.285,-239.529,55.584,10.755,0.204,7804.061,43.275,338.493,CCC12CCCC1(C(C)C)C(C)C2 at 298K,0.8843727,246.89424,43.2293,338.4706
130,33450,CC1(C(C)(C2CC2)C2CC2)CC1,164.29200000000017,292.773,268.276,441.422,715.914,21.1519,588.98,0.874,128.318,-162.506,58.578,6.406,0.188,7001.914,42.619,338.258,CC1(C(C)(C2CC2)C2CC2)CC1 at 298K,0.907653,265.7396,42.680008,338.2193
131,137892,CC1C2C(C)C3C2CC2C1C(C)C23,176.30300000000017,350.656,250.694,490.572,746.075,18.5352,611.87,1.025,102.695,-213.033,56.755,13.904,0.172,7346.897,41.672,336.202,CC1C2C(C)C3C2CC2C1C(C)C23 at 298K,1.0193254,257.3534,41.6542,336.09778
132,34857,CC1CC2C3CC4(CC4)C2C3C1,162.27600000000015,314.129,260.443,468.788,732.615,22.5132,568.53,1.047,127.091,-149.139,53.623,10.156,0.155,6773.451,41.74,337.005,CC1CC2C3CC4(CC4)C2C3C1 at 298K,1.0498663,261.30536,41.73487,337.01642
133,209858,CC1(C)CCCC2CC3CC3C1C2,178.3190000000002,355.168,269.461,506.068,728.25,22.4707,637.1,0.919,106.563,-223.525,56.239,7.96,0.194,7578.235,42.498,337.437,CC1(C)CCCC2CC3CC3C1C2 at 298K,0.920377,269.97052,42.49255,337.42615
134,95987,CC12CC3C4CC(C1)(C1CC41)C3C2,174.28700000000015,301.343,275.04,465.953,745.707,19.8226,618.24,1.139,147.018,-128.919,56.7,8.14,0.153,7189.181,41.249,336.627,CC12CC3C4CC(C1)(C1CC41)C3C2 at 298K,1.1273788,274.1983,41.28435,336.6476
135,166487,CC1(C)C2CC3C2CC2CC3(C)C21,176.30300000000017,318.298,274.171,478.527,730.968,19.6133,646.16,1.002,102.012,-195.558,53.68,5.445,0.176,7364.372,41.771,336.601,CC1(C)C2CC3C2CC2CC3(C)C21 at 298K,0.99757934,272.96185,41.761894,336.6155
136,288249,CC(C)C1CC1C(C)(C)C1CC1C,180.3350000000002,331.686,267.333,472.151,713.492,17.2264,654.45,0.863,81.952,-262.127,61.143,14.311,0.209,7781.463,43.15,338.004,CC(C)C1CC1C(C)(C)C1CC1C at 298K,0.8665125,267.3241,43.147156,337.93768
137,197065,CC1C(C2CCC2)CC2CCC21C,178.3190000000002,326.94,274.122,491.035,727.206,19.9108,632.31,0.943,108.907,-209.909,57.472,9.621,0.189,7591.851,42.575,337.743,CC1C(C2CCC2)CC2CCC21C at 298K,0.9398953,275.42722,42.588245,337.76483
138,170799,CC1(C)C2CC3CCC2C2CC3C21,176.30300000000017,348.178,270.605,495.932,747.83,20.7507,625.67,1.013,116.416,-196.21,55.824,8.342,0.174,7363.72,41.767,336.585,CC1(C)C2CC3CCC2C2CC3C21 at 298K,1.010934,270.08328,41.771652,336.59024
139,89116,CC12C3CCC4CC1C2C1C4CC13,174.28700000000015,340.077,270.595,484.242,763.418,20.071,605.99,1.132,143.846,-149.233,57.315,9.88,0.154,7168.867,41.133,336.154,CC12C3CCC4CC1C2C1C4CC13 at 298K,1.1307839,270.6108,41.160168,336.2215
140,31698,CC1C2(C)CCC3CC4CC4C312,162.27600000000015,279.313,259.245,443.858,706.941,20.6008,588.26,1.04,112.687,-145.538,51.977,7.26,0.156,6777.052,41.763,337.097,CC1C2(C)CCC3CC4CC4C312 at 298K,1.0373776,259.79584,41.80424,337.12732
141,262717,CCC1C(C)C2CC3(CC12)CC3C,178.3190000000002,321.492,249.547,482.573,706.26,18.631,647.0,0.943,89.403,-222.002,56.75,13.191,0.189,7579.758,42.507,337.473,CCC1C(C)C2CC3(CC12)CC3C at 298K,0.94110847,250.4844,42.530132,337.46115
142,229088,CCC12CC(C)C1(C)CCC21CC1,178.3190000000002,258.374,259.944,462.853,675.275,19.1877,666.6,0.954,107.739,-184.788,55.624,8.038,0.187,7616.972,42.715,338.298,CCC12CC(C)C1(C)CCC21CC1 at 298K,0.9497292,259.5506,42.72986,338.30432
143,186836,CC1CC(C(C)(C)C)(C2(C)CC2)C1,180.3350000000002,290.266,263.371,463.559,661.894,19.7349,681.14,0.839,75.625,-253.989,53.085,6.473,0.215,7789.601,43.195,338.18,CC1CC(C(C)(C)C)(C2(C)CC2)C1 at 298K,0.8322662,261.6106,43.228897,338.23837
144,36663,CC1CC2CC3C4CC4C1(C)C23,162.27600000000015,318.046,254.273,463.809,728.622,20.8641,576.0,1.04,109.515,-165.852,52.593,8.999,0.156,6756.738,41.637,336.589,CC1CC2CC3C4CC4C1(C)C23 at 298K,1.0367789,253.8838,41.644646,336.5816
145,165598,CC1CC2CC2(CCC2CCC2)C1,178.3190000000002,317.073,228.729,488.73,712.043,19.9996,637.34,0.954,134.564,-177.709,61.243,14.103,0.187,7624.051,42.755,338.456,CC1CC2CC2(CCC2CCC2)C1 at 298K,0.948667,227.84315,42.768826,338.45566
146,80344,C1CC2CC3(CC3)C3CC3CCC12,176.30300000000017,330.472,272.404,495.932,743.202,22.7276,609.18,1.043,151.57,-156.886,58.88,10.655,0.169,7403.044,41.99,337.482,C1CC2CC3(CC3)C3CC3CCC12 at 298K,1.0420058,272.35583,42.02114,337.5482
147,109023,CC12CCC3(C)CC13C1CC(C1)C2,176.30300000000017,270.712,279.363,459.788,706.74,20.2332,650.18,1.019,122.761,-155.582,54.593,4.863,0.173,7404.348,41.998,337.514,CC12CCC3(C)CC13C1CC(C1)C2 at 298K,1.0169324,278.15872,42.022614,337.5457
148,44126,CC1CCC2CC(C)(C)C2C1C,166.3080000000002,326.955,246.887,479.699,677.592,21.7054,612.1,0.84,56.998,-252.088,50.603,7.583,0.198,7154.162,43.018,337.651,CC1CCC2CC(C)(C)C2C1C at 298K,0.8403406,246.05658,43.002163,337.60602
149,235492,CCC1C2CC1C1(C)CCCCC21,178.3190000000002,347.647,265.332,502.001,728.231,21.1713,646.05,0.939,102.294,-220.724,56.551,11.028,0.19,7581.036,42.514,337.501,CCC1C2CC1C1(C)CCCCC21 at 298K,0.93626297,266.00516,42.516575,337.46207
150,33097,CC1(C2(C)CC3CCCC32)CC1,164.29200000000017,309.081,260.532,463.64,692.493,22.9671,602.96,0.908,100.491,-180.571,52.156,5.219,0.181,6983.849,42.509,337.822,CC1(C2(C)CC3CCCC32)CC1 at 298K,0.9154923,260.1999,42.510464,337.81564
151,299653,CCCC1(CC)CCC(CC)CC1,182.35100000000023,343.419,216.024,512.083,677.341,19.4927,686.6,0.825,84.022,-270.16,60.704,16.87,0.221,8015.26,43.955,339.19,CCCC1(CC)CCC(CC)CC1 at 298K,0.8313422,215.72868,43.95238,339.23578
152,276423,CCCC12CC1C(C)C1(C)CC12C,178.3190000000002,263.65,253.974,458.198,677.911,17.6321,685.04,0.939,89.041,-202.65,55.011,8.536,0.19,7599.11,42.615,337.901,CCCC12CC1C(C)C1(C)CC12C at 298K,0.93891895,253.30518,42.597492,337.87073
153,287294,CCCC1CC1C1(C2CC2C)CC1,178.3190000000002,321.968,236.553,475.559,697.043,18.0675,650.68,0.939,103.517,-202.36,59.954,14.344,0.19,7599.4,42.617,337.909,CCCC1CC1C1(C2CC2C)CC1 at 298K,0.93647665,235.78064,42.65523,337.91397
154,53469,CCC1CC1(C)C1(C)CC1(C)C,166.3080000000002,299.181,249.203,444.502,635.585,19.6133,659.55,0.807,36.811,-240.807,48.559,2.695,0.206,7165.443,43.085,337.913,CCC1CC1(C)C1(C)CC1(C)C at 298K,0.80102974,248.90463,43.14847,338.00168
155,173722,CC1CC2CC(C(C)C)(C1)C1CC21,178.3190000000002,317.178,257.586,482.784,713.676,19.9462,645.64,0.943,100.477,-222.919,55.783,10.979,0.189,7578.841,42.502,337.453,CC1CC2CC(C(C)C)(C1)C1CC21 at 298K,0.9406225,256.26215,42.498108,337.43967
156,172634,CC1CC2CC3C(C)C(C)C(C2)C13,178.3190000000002,354.841,257.028,506.235,732.837,20.5822,624.07,0.934,92.842,-243.297,56.293,13.523,0.191,7558.463,42.387,336.996,CC1CC2CC3C(C)C(C)C(C2)C13 at 298K,0.93471986,258.24365,42.383186,336.97388
157,182324,CC1CC2CCC(C)(C)C2(C)C1C,180.3350000000002,312.171,263.213,485.961,669.544,19.8226,679.0,0.835,51.838,-274.076,52.304,5.689,0.216,7769.514,43.084,337.745,CC1CC2CCC(C)(C)C2(C)C1C at 298K,0.8376343,261.7358,43.090263,337.75967
158,116635,CC1C2C3CC1(C)C(C)(C3)C2(C)C,178.3190000000002,286.419,277.976,469.401,689.299,19.2045,683.84,0.905,62.52,-237.113,50.161,2.671,0.197,7564.647,42.422,337.135,CC1C2C3CC1(C)C(C)(C3)C2(C)C at 298K,0.8940214,274.733,42.428703,337.12292
159,2965,CCC1CC2CCC1CC2,138.25400000000005,331.488,222.307,459.5,684.74,27.292,497.78,0.875,79.113,-180.77,47.194,10.536,0.158,5950.8,43.043,338.179,CCC1CC2CCC1CC2 at 298K,0.87219876,221.79999,43.03238,338.14664
160,141522,CC1C2CCCC1(CC1CC1)CC2,178.3190000000002,325.585,240.602,497.27,719.698,21.565,627.91,0.954,135.686,-182.458,59.83,12.448,0.187,7619.302,42.728,338.349,CC1C2CCCC1(CC1CC1)CC2 at 298K,0.95186245,238.85983,42.739296,338.4205
161,282131,CC(C)C12CCCCCC1(C)C2C,180.3350000000002,286.547,262.458,477.034,666.13,20.3608,677.58,0.863,76.219,-249.582,53.675,7.702,0.209,7794.008,43.22,338.278,CC(C)C12CCCCCC1(C)C2C at 298K,0.8623457,262.38422,43.2199,338.27872
162,6431,CC1C2C3CCC4C(C32)C14C,148.24900000000014,302.951,241.328,436.401,716.257,21.5849,529.6,1.059,100.27,-143.212,48.747,7.997,0.14,6142.038,41.431,336.385,CC1C2C3CCC4C(C32)C14C at 298K,1.0522351,241.28354,41.447624,336.34985
163,89378,CC12C3CCC4(CCC5CC541)CC32,174.28700000000015,262.61,279.353,446.184,726.08,19.5787,630.5,1.139,150.191,-108.605,56.084,6.401,0.153,7209.495,41.366,337.104,CC12C3CCC4(CCC5CC541)CC32 at 298K,1.1353893,280.3654,41.407505,337.2074
164,271661,CCC1(C)C(C)CC2(C)C(C)CC12,180.3350000000002,306.767,246.57,484.512,670.628,18.7113,679.0,0.855,61.903,-264.022,54.213,8.742,0.211,7779.568,43.14,337.964,CCC1(C)C(C)CC2(C)C(C)CC12 at 298K,0.852545,247.60365,43.148113,337.96722
165,155152,CC1CC2C3C4CC4C1C2C3(C)C,176.30300000000017,349.737,263.059,487.351,742.566,19.3224,630.65,0.996,101.182,-208.154,55.288,8.845,0.177,7351.776,41.7,336.315,CC1CC2C3C4CC4C1C2C3(C)C at 298K,1.0001744,265.3562,41.70957,336.30746
166,174000,CC1CC2CCC2(C2(C)CCC2)C1,178.3190000000002,301.399,269.586,481.709,696.89,21.545,646.1,0.924,112.078,-195.493,56.238,7.881,0.193,7606.267,42.655,338.06,CC1CC2CCC2(C2(C)CCC2)C1 at 298K,0.9274033,269.36685,42.653053,338.05682
167,93973,CC12CC3C4C1CC1CC1C2C34C,174.28700000000015,310.196,274.161,465.953,748.004,18.9884,626.49,1.117,129.442,-148.581,55.171,6.983,0.156,7169.519,41.136,336.166,CC12CC3C4C1CC1CC1C2C34C at 298K,1.108961,274.06155,41.18716,336.19534
168,20526,CC12C3CC4CCC1C2CC3C4,162.27600000000015,324.229,260.087,472.069,734.299,22.4707,571.02,1.04,124.749,-153.908,53.506,8.496,0.156,6768.682,41.711,336.888,CC12C3CC4CCC1C2CC3C4 at 298K,1.0383329,259.3356,41.72469,336.90237
169,137180,CC1C2CC(C2)CC(C)(C)C12CC2,178.3190000000002,307.447,275.383,487.444,707.434,21.2297,655.1,0.924,94.501,-218.104,53.833,6.724,0.193,7583.656,42.529,337.56,CC1C2CC(C2)CC(C)(C)C12CC2 at 298K,0.916019,274.1473,42.507298,337.53574
170,87867,CC12C3CC4CC5CC(C(C5)C31)C42,174.28700000000015,340.077,270.595,484.242,763.418,20.071,605.99,1.132,143.846,-149.233,57.315,9.88,0.154,7168.867,41.133,336.154,CC12C3CC4CC5CC(C(C5)C31)C42 at 298K,1.1291747,270.51404,41.19119,336.24512
171,81084,C1CC2CC3C4CC5C3C5C(C1)C24,174.28700000000015,369.957,266.938,501.259,777.626,21.2492,585.49,1.147,158.251,-149.886,59.459,12.776,0.152,7168.214,41.129,336.137,C1CC2CC3C4CC5C3C5C(C1)C24 at 298K,1.1408451,267.31052,41.164852,336.19153
172,113012,CC12CCCCC13CC1CC1C3C2,176.30300000000017,300.592,275.926,478.527,725.884,21.426,629.68,1.031,137.165,-156.234,56.736,7.759,0.171,7403.696,41.994,337.498,CC12CCCCC13CC1CC1C3C2 at 298K,1.0296562,275.8429,42.014194,337.52298
173,96393,CC12CC3C4CCC5C(CC41)C5C32,174.28700000000015,340.077,270.595,484.242,763.418,20.071,605.99,1.132,143.846,-149.233,57.315,9.88,0.154,7168.867,41.133,336.154,CC12CC3C4CCC5C(CC41)C5C32 at 298K,1.1284268,270.3611,41.178192,336.26028
174,74528,C1CC23CC4C(C2)C4C1CC1CC13,174.28700000000015,331.224,271.497,484.242,761.309,20.9785,597.75,1.154,161.423,-129.572,58.844,11.036,0.151,7188.528,41.245,336.611,C1CC23CC4C(C2)C4C1CC1CC13 at 298K,1.1472964,271.1661,41.265827,336.64926
175,232026,CCC12C(C)CC(C)C1(CC)C2C,180.3350000000002,278.586,224.56,476.32,659.973,17.2407,675.75,0.893,74.312,-246.251,56.358,13.455,0.202,7797.339,43.238,338.348,CCC12C(C)CC(C)C1(CC)C2C at 298K,0.8900576,225.55946,43.209534,338.2924
176,117577,CC1C2C3CC4C1C2C1(CCC1)C34,174.28700000000015,325.041,266.135,476.39,756.427,19.527,602.73,1.147,146.189,-141.516,57.93,11.54,0.152,7176.584,41.177,336.333,CC1C2C3CC4C1C2C1(CCC1)C34 at 298K,1.1413667,270.20596,41.205154,336.35236
177,179680,CC1CC2CCCC2(C)CC12CC2,178.3190000000002,293.658,271.642,482.835,696.89,21.545,646.1,0.939,112.078,-195.493,55.86,7.881,0.19,7606.267,42.655,338.06,CC1CC2CCCC2(C)CC12CC2 at 298K,0.93918,271.12735,42.63727,338.03357
178,139423,CC1C2CC(C3CC3(C)C2)C1(C)C,178.3190000000002,319.105,267.752,481.709,702.84,19.7175,662.58,0.905,76.925,-234.817,53.181,5.567,0.197,7566.943,42.435,337.187,CC1C2CC(C3CC3(C)C2)C1(C)C at 298K,0.90466934,268.94547,42.437534,337.16983
179,292150,CC(C)C1CC2C(C)C(C)CC12C,180.3350000000002,327.044,252.52,485.313,679.919,18.206,666.94,0.897,57.61,-271.157,55.028,13.387,0.201,7772.433,43.1,337.808,CC(C)C1CC2C(C)C(C)CC12C at 298K,0.90070194,251.5558,43.09846,337.78995
180,5930,CC12CCC3(CCCC3C1)C2,150.26500000000016,269.649,253.913,438.916,673.891,24.9771,548.31,0.957,108.824,-138.269,49.082,5.373,0.157,6388.811,42.517,338.259,CC12CCC3(CCCC3C1)C2 at 298K,0.9636452,254.25446,42.52221,338.2955
181,287051,CCCC1CC12CCC(C)C1CC12,178.3190000000002,324.098,250.438,486.075,712.055,19.1209,652.21,0.943,103.516,-208.258,58.579,14.344,0.189,7593.502,42.584,337.778,CCCC1CC12CCC(C)C1CC12 at 298K,0.9429573,249.97656,42.583714,337.754
182,199480,CC1CCC2CCC3C(C)CC23C1,178.3190000000002,317.355,262.516,492.589,710.791,21.2102,630.58,0.943,111.249,-208.09,57.09,11.281,0.189,7593.67,42.585,337.782,CC1CCC2CCC3C(C)CC23C1 at 298K,0.94445103,261.2866,42.58991,337.7555
183,184600,CC1C(C)C1C1C2CC3CC1C3C2,176.30300000000017,351.389,264.203,489.005,757.545,18.206,605.36,1.037,117.931,-195.191,58.666,13.401,0.17,7364.739,41.773,336.609,CC1C(C)C1C1C2CC3CC1C3C2 at 298K,1.0358595,263.10522,41.77316,336.59253
184,39435,CC1CC2(CCCC2C(C)C)C1,166.3080000000002,309.279,246.915,468.712,668.136,21.0746,607.32,0.914,81.176,-216.911,53.624,13.038,0.182,7189.339,43.229,338.478,CC1CC2(CCCC2C(C)C)C1 at 298K,0.89912623,245.8598,43.197094,338.42044
185,282359,CC1C(C)(C)CC2(C(C)C)CC12C,180.3350000000002,273.261,263.144,456.929,643.061,18.456,706.32,0.835,44.238,-268.592,50.382,3.649,0.216,7774.998,43.114,337.863,CC1C(C)(C)CC2(C(C)C)CC12C at 298K,0.8357157,262.0312,43.10169,337.87393
186,276650,CCCC12CC1CC(C)(C)C2(C)C,180.3350000000002,302.271,254.3,476.895,664.491,18.6791,707.98,0.831,59.268,-257.344,53.661,5.338,0.217,7786.246,43.177,338.109,CCCC12CC1CC(C)(C)C2(C)C at 298K,0.82945067,252.74017,43.167496,338.07452
