index,smiles,molar_mass,flash_point/K,Tm/K,Tb/K,Tc/K,Pc/bar,Vc/(cm3/mol),density/(g/cm3),delta_G/(KJ/mol),delta_Hf/(KJ/mol),delta_Hvap/(KJ/mol),delta_Hfus/(KJ/mol),molar_volume/(cm3/mol)(default298K),delta_Hc/(KJ/mol),mass_calorific_value_h/(MJ/kg),ISP,note
159167,CC1CC2C3CCC1C1C3CC21C,176.30300000000017,333.142,266.146,488.451,740.199,20.1789,622.4,1.025,118.759,-188.492,56.438,10.002,0.172,7371.438,41.811,336.762,CC1CC2C3CCC1C1C3CC21C at 298K
292103,CCCC1CC2C(C)C(C)C2(C)C1,180.3350000000002,326.017,244.223,490.252,683.836,18.4245,676.87,0.859,60.852,-267.178,56.174,13.309,0.21,7776.412,43.122,337.894,CCCC1CC2C(C)C(C)C2(C)C1 at 298K
227205,CCC12CCC3CCC1C(C)C32C,178.3190000000002,302.043,260.167,486.004,708.314,19.9996,655.11,0.949,104.567,-208.05,55.741,9.777,0.188,7593.71,42.585,337.782,CCC12CCC3CCC1C(C)C32C at 298K
45433,CC1C(CCC2(C)CC2)C1(C)C,166.3080000000002,304.534,211.025,455.404,653.92,19.3393,639.35,0.827,65.909,-221.055,52.99,7.51,0.201,7185.195,43.204,338.38,CC1C(CCC2(C)CC2)C1(C)C at 298K
236895,CCC1C2C3C4CC1C1(C)C(C43)C21,174.28700000000015,349.149,263.419,478.651,765.487,18.1905,623.17,1.124,122,-166.094,56.478,11.79,0.155,7152.006,41.036,335.757,CCC1C2C3C4CC1C1(C)C(C43)C21 at 298K
244657,CCC1CC12CCC1CC(CC2)C1,178.3190000000002,333.858,261.316,497.66,718.857,21.4854,637.04,0.954,119.872,-198.113,58.577,12.185,0.187,7603.647,42.641,338.004,CCC1CC12CCC1CC(CC2)C1 at 298K
121390,CC1C2C3CCC(C3)C3CC3(C)C12,176.30300000000017,333.142,266.146,488.451,740.199,20.1789,622.4,1.025,118.759,-188.492,56.438,10.002,0.172,7371.438,41.811,336.762,CC1C2C3CCC(C3)C3CC3(C)C12 at 298K
128830,CC1C2CC3(C)C1C2C(C)C31CC1,176.30300000000017,293.162,270.156,467.183,720.781,19.1209,640.41,1.013,106.697,-183.071,54.411,8.765,0.174,7376.859,41.842,336.887,CC1C2CC3(C)C1C2C(C)C31CC1 at 298K
159712,CC1CC2C3CC(C3)C23C(C)CC13,176.30300000000017,318.106,261.544,480.735,732.233,19.6306,619.14,1.031,121.102,-180.775,57.053,11.662,0.171,7379.155,41.855,336.939,CC1CC2C3CC(C3)C23C(C)CC13 at 298K
261333,CCC1CCC2(C(C)C)CC12CC,180.3350000000002,291.463,237.87,473.004,669.617,18.1442,689.03,0.888,79.674,-241.496,56.158,12.162,0.203,7802.094,43.264,338.45,CCC1CCC2(C(C)C)CC12CC at 298K
8978,CC1(C)C2CCC3CCC2C31,150.26500000000016,317.235,247.692,459.258,702.56,24.1283,544.3,0.939,88.075,-178.244,48.169,5.956,0.16,6348.836,42.251,337.2,CC1(C)C2CCC3CCC2C31 at 298K
132651,CC1C2CC3C(C)(C2)C3(C)C1(C)C,178.3190000000002,286.419,277.976,469.401,689.299,19.2045,683.84,0.905,62.52,-237.113,50.161,2.671,0.197,7564.647,42.422,337.135,CC1C2CC3C(C)(C2)C3(C)C1(C)C at 298K
223373,CCC12CC3CCCC(C3)C1C2C,178.3190000000002,326.987,250.914,498.578,720.554,20.545,633.85,0.964,118.972,-205.754,58.383,12.673,0.185,7596.006,42.598,337.834,CCC12CC3CCCC(C3)C1C2C at 298K
289456,CC1CC2C1C1CC2C1(C)C(C)C,178.3190000000002,326.031,256.592,482.784,716.413,19.1043,653.89,0.934,82.9,-242.581,54.254,9.823,0.191,7559.179,42.391,337.012,CC1CC2C1C1CC2C1(C)C(C)C at 298K
157569,CC1CC2C3CC4(C1)C(C)CC3C24,176.30300000000017,318.106,261.544,480.735,732.233,19.6306,619.14,1.031,121.102,-180.775,57.053,11.662,0.171,7379.155,41.855,336.939,CC1CC2C3CC4(C1)C(C)CC3C24 at 298K
152964,CC1CC23CCCC(CCC1C2)C3,178.3190000000002,323.538,268.012,499.946,717.043,22.8578,625.6,0.949,126.483,-196.145,58.003,10.778,0.188,7605.615,42.652,338.048,CC1CC23CCCC(CCC1C2)C3 at 298K
63427,CCCC1CC(C(C)(C)C)C1C,168.3240000000002,323.173,238.242,470.45,671.529,19.2381,639.27,0.783,44.794,-288.793,54.315,13.292,0.215,7359.287,43.721,338.286,CCCC1CC(C(C)(C)C)C1C at 298K
314107,CCC(C)(C)C1(C)CCC(C)CC1,182.35100000000023,320.53,260.249,490.41,662.462,20.306,687.89,0.796,64.062,-297.775,54.379,9.285,0.229,7987.645,43.804,338.607,CCC(C)(C)C1(C)CCC(C)CC1 at 298K
229094,CCC12CCC(C1)C(C)(C)C21CC1,178.3190000000002,281.151,262.437,469.964,686.088,19.7175,669.86,0.934,105.397,-192.505,55.388,6.378,0.191,7609.255,42.672,338.127,CCC12CCC(C1)C(C)(C)C21CC1 at 298K
316421,CCCCC(C)C1(C)CCC(C)C1,182.35100000000023,321.36,239.363,492.56,663.641,19.2886,705.68,0.793,60.208,-290.663,57.679,13.61,0.23,7994.757,43.843,338.758,CCCCC(C)C1(C)CCC(C)C1 at 298K
256947,CCC1CC2(CC)C(C)C2CC1C,180.3350000000002,324.19,231.145,492.941,685.551,18.1751,666.68,0.884,72.039,-258.925,57.167,14.706,0.204,7784.665,43.168,338.074,CCC1CC2(CC)C(C)C2CC1C at 298K
9402,CC1(CC2CC2(C)C)CCC1,152.28100000000018,299.198,209.154,441.639,645.227,22.5132,577.78,0.832,73.02,-188.27,49.143,4.349,0.183,6580.64,43.214,338.614,CC1(CC2CC2(C)C)CCC1 at 298K
99401,CC12CC3CC4C5CCC(C5C31)C42,174.28700000000015,340.077,270.595,484.242,763.418,20.071,605.99,1.132,143.846,-149.233,57.315,9.88,0.154,7168.867,41.133,336.154,CC12CC3CC4C5CCC(C5C31)C42 at 298K
49605,CCC12CCC3(C)C(C4CC41)C32,162.27600000000015,288.946,247.364,451.148,716.907,19.964,591.53,1.061,120.41,-143.202,53.271,8.652,0.153,6779.388,41.777,337.154,CCC12CCC3(C)C(C4CC41)C32 at 298K
271729,CCC1C(C)CCC2(C)C(C)CC12,180.3350000000002,329.593,249.56,494.341,684.552,19.2381,666.68,0.863,61.974,-268.978,55.259,11.654,0.209,7774.612,43.112,337.855,CCC1C(C)CCC2(C)C(C)CC12 at 298K
246518,CCC1(C2CC2C2CCC2)CC1C,178.3190000000002,324.342,251.209,483.932,721.274,18.268,631.55,0.959,118.973,-196.907,60.257,12.673,0.186,7604.853,42.647,338.028,CCC1(C2CC2C2CCC2)CC1C at 298K
31736,CC1C2C(C)(C)C3CC(C3)C12C,164.29200000000017,296.268,258.274,457.589,688.513,20.3791,616.18,0.923,67.68,-212.177,48.957,4.565,0.178,6952.243,42.316,337.054,CC1C2C(C)(C)C3CC(C3)C12C at 298K
180883,CC1CC2(C)CC(C2)C2C(C)CC12,178.3190000000002,331.144,266.499,497.02,720.579,20.9022,639.59,0.929,93.671,-230.7,55.063,10.124,0.192,7571.06,42.458,337.278,CC1CC2(C)CC(C2)C2C(C)CC12 at 298K
186122,CC1C(C)C1(CC1CC1)CC1CC1,178.3190000000002,319.319,177.748,476.567,701.589,17.9458,633.67,0.949,129.655,-174.816,62.118,14.621,0.188,7626.944,42.771,338.519,CC1C(C)C1(CC1CC1)CC1CC1 at 298K
99167,CC12CC3CC4C5CC3C1C2C4C5,174.28700000000015,340.077,270.595,484.242,763.418,20.071,605.99,1.132,143.846,-149.233,57.315,9.88,0.154,7168.867,41.133,336.154,CC12CC3CC4C5CC3C1C2C4C5 at 298K
223641,CCC12CC(C1)C1C3CC1C2(C)C3,176.30300000000017,304.041,259.798,477.034,729.229,19.3224,637.93,1.043,129.654,-165.843,57.117,9.655,0.169,7394.087,41.94,337.281,CCC12CC(C1)C1C3CC1C2(C)C3 at 298K
273034,CCC1(CC)CCCCC12CCC2,180.3350000000002,304.876,242.457,498.113,683.61,21.2492,660.81,0.893,120.014,-210.419,59.476,11.945,0.202,7833.171,43.437,339.126,CCC1(CC)CCCCC12CCC2 at 298K
303566,CCCCC1C2CCC3CCC3C12,178.3190000000002,365.438,246.064,506.192,738.176,19.8754,645.17,0.943,114.456,-214.828,61.023,17.235,0.189,7586.932,42.547,337.632,CCCCC1C2CCC3CCC3C12 at 298K
221749,CCC12CC3(C)CC1(C)C2C3(C)C,178.3190000000002,252.383,267.391,451.808,665.56,17.9005,698.6,0.924,73.415,-211.515,51.337,2.325,0.193,7590.245,42.566,337.707,CCC12CC3(C)CC1(C)C2C3(C)C at 298K
263620,CCC1(C)CC2CCC2C2(CC2)C1,178.3190000000002,311.031,258.564,487.967,707.407,20.8641,649.37,0.943,119.801,-193.157,57.531,9.274,0.189,7608.603,42.668,338.111,CCC1(C)CC2CCC2C2(CC2)C1 at 298K
205541,CC1CCCC2(CC2)C2(C)CC12C,178.3190000000002,263.777,275.182,464.435,674.218,20.3425,666.59,0.929,97.674,-194.841,53.716,4.985,0.192,7606.919,42.659,338.076,CC1CCCC2(CC2)C2(C)CC12C at 298K
63277,CCCC1CCC1(C)C1CC1C,166.3080000000002,319.91,228.317,467.93,666.724,19.8226,624.72,0.853,66.842,-229.645,54.118,11.803,0.195,7176.605,43.152,338.176,CCCC1CCC1(C)C1CC1C at 298K
76484,C1CC2C1CCC1C3CC4CC4C213,174.28700000000015,331.224,271.497,484.242,761.309,20.9785,597.75,1.154,161.423,-129.572,58.844,11.036,0.151,7188.528,41.245,336.611,C1CC2C1CCC1C3CC4CC4C213 at 298K
28585,CC1C2CC3C4CCC3C4C1C2,162.27600000000015,352.863,255.513,486.874,751.583,22.8143,556.27,1.047,123.919,-169.453,54.238,11.895,0.155,6753.137,41.615,336.5,CC1C2CC3C4CCC3C4C1C2 at 298K
205499,CC1CCC(C2CC2)(C2CC2)C1C,178.3190000000002,315.224,249.802,482.356,695.67,19.9817,629.05,0.939,111.25,-202.192,58.465,11.28,0.19,7599.568,42.618,337.913,CC1CCC(C2CC2)(C2CC2)C1C at 298K
282141,CCCC12C(CC)CC(C1C)C2C,180.3350000000002,335.421,243.309,502.085,708.355,18.9555,679.17,0.871,70.916,-265.972,56.587,16.361,0.207,7777.618,43.129,337.921,CCCC12C(CC)CC(C1C)C2C at 298K
183659,CC1CCC12CC1CCC3C2C13C,176.30300000000017,294.409,270.73,470.486,719.933,19.9285,634.66,1.025,121.931,-168.178,55.823,8.262,0.172,7391.752,41.926,337.225,CC1CCC12CC1CCC3C2C13C at 298K
244416,CCC1CC12CC1CC3CCC2C31,176.30300000000017,334.609,260.336,486.055,739.419,19.8754,625.6,1.043,129.724,-170.798,58.541,12.566,0.169,7389.132,41.912,337.168,CCC1CC12CC1CC3CCC2C31 at 298K
138318,CC1C2CCC3C4CC5C(C14)C5C23,174.28700000000015,368.71,266.348,498.349,778.243,20.3608,591.24,1.139,143.016,-164.779,58.047,13.279,0.153,7153.321,41.043,335.786,CC1C2CCC3C4CC5C(C14)C5C23 at 298K
205054,CC1(C)CCC2(C)C1C2C1(C)CC1,178.3190000000002,298.214,269.906,465.374,679.888,19.4414,677.33,0.892,77.755,-219.272,52.828,2.168,0.2,7582.488,42.522,337.532,CC1(C)CCC2(C)C1C2C1(C)CC1 at 298K
276142,CCCC12CC1(C)C1CC2C2CC21,176.30300000000017,300.465,254.836,472.643,728.67,18.5035,648.12,1.043,128.533,-164.043,58.032,11.31,0.169,7395.887,41.95,337.321,CCCC12CC1(C)C1CC2C2CC21 at 298K
95868,CC12CC3C4CC(C31)C(C)(C)C4C2,176.30300000000017,318.298,274.171,478.527,730.968,19.6133,646.16,1.002,102.012,-195.558,53.68,5.445,0.176,7364.372,41.771,336.601,CC12CC3C4CC(C31)C(C)(C)C4C2 at 298K
77895,C1CC2C3CC3C1C1CC3CC1C32,174.28700000000015,369.957,266.938,501.259,777.626,21.2492,585.49,1.147,158.251,-149.886,59.459,12.776,0.152,7168.214,41.129,336.137,C1CC2C3CC3C1C1CC3CC1C32 at 298K
84762,C1CCC2C3CCC3C3C(C1)CC23,176.30300000000017,369.205,267.874,512.18,761.147,23.033,596.93,1.043,148.398,-177.2,59.496,12.395,0.169,7382.73,41.875,337.019,C1CCC2C3CCC3C3C(C1)CC23 at 298K
202790,CC1CCCC1C1C(C)CC2CC21,178.3190000000002,350.638,265.157,500.474,739.038,19.6133,616.79,0.949,108.078,-222.506,58.702,13.02,0.188,7579.254,42.504,337.461,CC1CCCC1C1C(C)CC2CC21 at 298K
217867,CCC12CC1CCCCC1CC2C1,178.3190000000002,333.17,256.863,505.759,726.484,22.1141,628.87,0.969,134.206,-193.81,59.297,12.17,0.184,7607.95,42.665,338.1,CCC12CC1CCCCC1CC2C1 at 298K
284443,CC(C)C1C2CC3C(C4CC2C4)C31,176.30300000000017,375.73,263.302,498.642,760.251,19.5787,614.38,1.088,122.188,-196.24,58.427,16.039,0.162,7363.69,41.767,336.585,CC(C)C1C2CC3C(C4CC2C4)C31 at 298K
244473,CCC1CC12CC1C(C)C1(CC)C2,178.3190000000002,292.391,242.402,470.871,692.953,17.8703,662.52,0.964,100.299,-199.352,57.428,12.845,0.185,7602.408,42.634,337.977,CCC1CC12CC1C(C)C1(CC)C2 at 298K
61851,CC(C)C1C2CC(C)C(C)C21C,166.3080000000002,311.949,239.409,460.335,663.577,18.7922,620.54,0.899,48.366,-248.517,51.183,12.384,0.185,7157.733,43.039,337.733,CC(C)C1C2CC(C)C(C)C21C at 298K
317210,CCC(C)C(C)(C)C1(C)CCC1C,182.35100000000023,318.183,245.405,478.751,667.526,19.2886,687.39,0.807,67.363,-292.391,55.469,8.43,0.226,7993.029,43.833,338.719,CCC(C)C(C)(C)C1(C)CCC1C at 298K
252639,CCC1CC2CC3CCC1(C2)C3C,178.3190000000002,332.611,260.703,494.706,719.71,20.5822,642.78,0.943,104.637,-213.006,57.166,12.688,0.189,7588.754,42.557,337.671,CCC1CC2CC3CCC1(C2)C3C at 298K
99288,CC12CC3CC4C5C(C51)C(C2)C34C,174.28700000000015,310.196,274.161,465.953,748.004,18.9884,626.49,1.117,129.442,-148.581,55.171,6.983,0.156,7169.519,41.136,336.166,CC12CC3CC4C5C(C51)C(C2)C34C at 298K
306373,CC(C)CC1(C)CC1C1CC1(C)C,180.3350000000002,316.892,248.554,471.48,691.73,17.4856,689.33,0.843,67.509,-259.694,55.265,6.54,0.214,7783.896,43.164,338.058,CC(C)CC1(C)CC1C1CC1(C)C at 298K
54102,CCC1(C)C2C3C(C)C(C3C)C21,164.29200000000017,332.175,239.135,475.409,718.421,20.071,602.2,0.933,76.916,-220.617,51.478,11.017,0.176,6943.803,42.265,336.851,CCC1(C)C2C3C(C)C(C3C)C21 at 298K
59174,CCC1C(C)CCCC2(C)CC12,166.3080000000002,320.68,242.741,478.361,676.49,21.3668,615.29,0.866,67.963,-234.394,52.327,10.148,0.192,7171.856,43.124,338.066,CCC1C(C)CCCC2(C)CC12 at 298K
188466,CC1CCC23C(C)C(C)C2CCC13,178.3190000000002,311.172,256.801,485.004,704.316,19.7349,635.56,0.939,96.015,-220.034,56.176,11.784,0.19,7581.726,42.518,337.517,CC1CCC23C(C)C(C)C2CCC13 at 298K
258385,CCC1CCC1C1C2CCC1(C)C2,178.3190000000002,337.26,267.712,488.664,728.921,18.7922,643.75,0.949,102.296,-211.877,58.046,11.028,0.188,7589.883,42.564,337.699,CCC1CCC1C1C2CCC1(C)C2 at 298K
139536,CC1C2CCC3CC4C2C1C1C3C41,174.28700000000015,363.774,261.399,493.942,773.169,19.7699,590.47,1.147,143.017,-161.83,58.546,13.279,0.152,7156.27,41.06,335.855,CC1C2CCC3CC4C2C1C1C3C41 at 298K
174933,CC1CC2(CCC2(C)C)C2CC1C2,178.3190000000002,315.188,273.38,486.339,707.434,21.2297,655.1,0.91,94.501,-218.104,54.211,6.724,0.196,7583.656,42.529,337.56,CC1CC2(CCC2(C)C)C2CC1C2 at 298K
87123,CC12C3CC4C5CC3CC1C2C4C5,174.28700000000015,340.077,270.595,484.242,763.418,20.071,605.99,1.132,143.846,-149.233,57.315,9.88,0.154,7168.867,41.133,336.154,CC12C3CC4C5CC3CC1C2C4C5 at 298K
221084,CCC12CC3CC4CC4C1CCC32,176.30300000000017,333.922,255.852,494.541,746.245,20.4342,617.43,1.056,144.059,-166.495,59.26,12.551,0.167,7393.435,41.936,337.265,CCC12CC3CC4CC4C1CCC32 at 298K
267877,CCC1(C)CCC2(CC2)C12CC2C,178.3190000000002,266.115,257.712,461.631,675.275,19.1877,666.6,0.939,107.739,-184.788,56.002,8.038,0.19,7616.972,42.715,338.298,CCC1(C)CCC2(CC2)C12CC2C at 298K
125554,CC1C2CC34CCC(CC13)C4C2C,176.30300000000017,318.106,261.544,480.735,732.233,19.6306,619.14,1.031,121.102,-180.775,57.053,11.662,0.171,7379.155,41.855,336.939,CC1C2CC34CCC(CC13)C4C2C at 298K
112719,CC12CCCC3CC(C4CC41)C2C3,176.30300000000017,339.325,271.507,495.932,745.53,21.7054,617.43,1.031,133.993,-176.548,57.352,9.498,0.171,7383.382,41.879,337.036,CC12CCCC3CC(C4CC41)C2C3 at 298K
259026,CCC1CCC1CC1CC1C1CC1,178.3190000000002,364.939,234.924,490.091,735.248,17.8103,632.97,0.954,111.569,-200.196,61.795,15.61,0.187,7601.564,42.629,337.957,CCC1CCC1CC1CC1C1CC1 at 298K
101369,CC12CC3(C)CC4CCC3(C)C1C42,176.30300000000017,279.565,278.509,459.788,709.582,19.3732,658.42,1.002,105.184,-175.244,53.064,3.706,0.176,7384.686,41.886,337.064,CC12CC3(C)CC4CCC3(C)C1C42 at 298K
152131,CC1CC23CCC4C(CC1C42C)C3,176.30300000000017,294.409,270.73,470.486,719.933,19.9285,634.66,1.025,121.931,-168.178,55.823,8.262,0.172,7391.752,41.926,337.225,CC1CC23CCC4C(CC1C42C)C3 at 298K
108865,CC12CCC3(C)C4CCC4CC13C2,176.30300000000017,270.712,279.363,459.788,706.74,20.2332,650.18,1.019,122.761,-155.582,54.593,4.863,0.173,7404.348,41.998,337.514,CC12CCC3(C)C4CCC4CC13C2 at 298K
75401,C1CC23CCC(C2)C1CC1CC1C3,176.30300000000017,330.472,272.404,495.932,743.202,22.7276,609.18,1.043,151.57,-156.886,58.88,10.655,0.169,7403.044,41.99,337.482,C1CC23CCC(C2)C1CC1CC1C3 at 298K
113092,CC12CCC(CC1)C2(C)CC1CC1,178.3190000000002,305.805,244.587,483.099,701.869,20.3242,650.9,0.939,118.939,-186.574,57.57,7.892,0.19,7615.186,42.705,338.258,CC12CCC(CC1)C2(C)CC1CC1 at 298K
43831,CC1CC2C(C)CCC1C1CC21,164.29200000000017,350.864,255.893,495.497,733.217,23.6856,573.45,0.944,98.831,-211.661,52.863,12.018,0.174,6952.759,42.32,337.07,CC1CC2C(C)CCC1C1CC21 at 298K
236573,CCC1C2CC3C1C3C1(C2)CC1C,176.30300000000017,333.362,259.718,482.957,740.181,19.0711,631.35,1.031,114.49,-185.692,57.129,13.069,0.171,7374.238,41.827,336.826,CCC1C2CC3C1C3C1(C2)CC1C at 298K
231041,CCC12CC(C)(C)C1CC1C(C)C12,178.3190000000002,313.702,251.657,480.234,703.743,18.615,662.59,0.929,86.99,-224.763,55.09,8.62,0.192,7576.997,42.491,337.409,CCC12CC(C)(C)C1CC1C(C)C12 at 298K
111632,CC12CCCC3C1CCC1C2C31C,176.30300000000017,309.445,275.051,478.527,728.444,20.4895,637.92,1.019,119.589,-175.896,55.208,6.602,0.173,7384.034,41.883,337.052,CC12CCCC3C1CCC1C2C31C at 298K
60839,CC(C)C12C(C)CCC1C2(C)C,166.3080000000002,288.046,246.81,449.866,652.341,20.1429,639.42,0.84,49.398,-246.604,48.68,5.543,0.198,7159.646,43.051,337.78,CC(C)C12C(C)CCC1C2(C)C at 298K
91563,CC12CC1C1CCC3CCC1C2C3,176.30300000000017,339.325,271.507,495.932,745.53,21.7054,617.43,1.031,133.993,-176.548,57.352,9.498,0.171,7383.382,41.879,337.036,CC12CC1C1CCC3CCC1C2C3 at 298K
313009,CCCC(C)C1(CC)C2CCC1C2,180.3350000000002,318.725,234.347,492.214,699.526,18.9227,679.08,0.884,96.482,-243.15,59.171,14.885,0.204,7800.44,43.255,338.415,CCCC(C)C1(CC)C2CCC1C2 at 298K
42449,CC1CCC2CC2C2(CC2)C1C,164.29200000000017,302.259,250.325,468.381,697.102,21.9492,584.18,0.95,102.004,-185.449,53.244,10.278,0.173,6978.971,42.479,337.702,CC1CCC2CC2C2(CC2)C1C at 298K
166098,CC1CC2CC3(C1)C1CC4C(C21)C43,174.28700000000015,325.041,266.135,476.39,756.427,19.527,602.73,1.147,146.189,-141.516,57.93,11.54,0.152,7176.584,41.177,336.333,CC1CC2CC3(C1)C1CC4C(C21)C43 at 298K
274095,CCC1CC(C)C(C)(CC)C2CC12,180.3350000000002,346.967,234.187,499.239,695.786,18.663,669.95,0.867,69.697,-266.642,56.931,13.046,0.208,7776.948,43.125,337.906,CCC1CC(C)C(C)(CC)C2CC12 at 298K
254689,CCC1CC2CCC3C(C1C)C23C,178.3190000000002,336.528,254.544,490.233,715.42,19.1376,650.26,0.939,87.061,-229.719,56.136,11.531,0.19,7572.041,42.463,337.298,CCC1CC2CCC3C(C1C)C23C at 298K
206027,CC1(C)CCC2CC3CC1(C)C3C2,178.3190000000002,325.288,273.055,489.395,709.367,21.1908,657.6,0.91,92.159,-222.873,54.095,5.064,0.196,7578.887,42.502,337.453,CC1(C)CCC2CC3CC1(C)C3C2 at 298K
166190,CC1CC2CC3C1CC3C1C(C)C21,176.30300000000017,356.839,256.652,497.989,751.239,19.8754,606.89,1.031,117.93,-201.089,57.669,13.401,0.171,7358.841,41.74,336.476,CC1CC2CC3C1CC3C1C(C)C21 at 298K
13203,CCC1(C)CC(C)(C2CC2)C1,152.28100000000018,291.747,223.147,443.28,642.479,22.4283,575.47,0.851,73.883,-191.905,49.225,5.731,0.179,6577.005,43.19,338.52,CCC1(C)CC(C)(C2CC2)C1 at 298K
134644,CC1C2CC3CCCC4CC34C12C,176.30300000000017,294.409,270.73,470.486,719.933,19.9285,634.66,1.025,121.931,-168.178,55.823,8.262,0.172,7391.752,41.926,337.225,CC1C2CC3CCCC4CC34C12C at 298K
264331,CCC1C(C)C2CCCC12C(C)C,180.3350000000002,320.564,245.239,484.607,684.675,18.9227,673.5,0.871,68.778,-264.146,55.48,12.509,0.207,7779.444,43.139,337.961,CCC1C(C)C2CCCC12C(C)C at 298K
81250,C1CC2CC3C(C1)C1C4CC2C3C41,174.28700000000015,369.957,266.938,501.259,777.626,21.2492,585.49,1.147,158.251,-149.886,59.459,12.776,0.152,7168.214,41.129,336.137,C1CC2CC3C(C1)C1C4CC2C3C41 at 298K
259397,CCC1(C)CC1C(C)C1(C)CCC1,180.3350000000002,321.256,240.988,479.127,673.444,18.663,677.61,0.884,85.26,-234.098,57.675,10.723,0.204,7809.492,43.305,338.61,CCC1(C)CC1C(C)C1(C)CCC1 at 298K
44565,CC1CCC(CC2CCC2C)C1,166.3080000000002,338.039,212.731,482.308,682.697,21.426,593.07,0.866,83.848,-220.745,55.502,13.322,0.192,7185.505,43.206,338.388,CC1CCC(CC2CCC2C)C1 at 298K
217722,CCC12CC1C(C)CC1(CC1)C2C,178.3190000000002,282.071,250.016,473.42,690.859,18.9063,651.08,0.959,106.91,-197.384,56.854,11.437,0.186,7604.376,42.645,338.02,CCC12CC1C(C)CC1(CC1)C2C at 298K
103548,CC12CCC1C1C3CC24CC3CC14,174.28700000000015,301.343,275.04,465.953,745.707,19.8226,618.24,1.139,147.018,-128.919,56.7,8.14,0.153,7189.181,41.249,336.627,CC12CCC1C1C3CC24CC3CC14 at 298K
314599,CCC(C(C)C)C1C2CC2C2CC21,178.3190000000002,352.899,237.763,484.242,730.438,17.9913,647.16,0.985,104.306,-223.453,59.484,16.858,0.181,7578.307,42.499,337.441,CCC(C(C)C)C1C2CC2C2CC21 at 298K
127296,CC1C2CC3C4CC1(C)C(C)C2C34,176.30300000000017,331.895,265.553,485.384,740.957,19.3563,628.15,1.013,103.524,-203.386,55.026,10.505,0.174,7356.544,41.727,336.423,CC1C2CC3C4CC1(C)C(C)C2C34 at 298K
96680,CC12CC3C4CC(CCC31)CC2C4,176.30300000000017,339.325,271.507,495.932,745.53,21.7054,617.43,1.031,133.993,-176.548,57.352,9.498,0.171,7383.382,41.879,337.036,CC12CC3C4CC(CCC31)CC2C4 at 298K
30994,CC1C2C3CC4CCC1C4(C)C32,162.27600000000015,318.046,254.273,463.809,728.622,20.8641,576,1.04,109.515,-165.852,52.593,8.999,0.156,6756.738,41.637,336.589,CC1C2C3CC4CCC1C4(C)C32 at 298K
254301,CCC1(C)C2CC(CC3C(C)C31)C2,178.3190000000002,335.84,249.872,498.578,723.189,19.6653,642.09,0.949,101.395,-225.416,56.855,11.516,0.188,7576.344,42.488,337.398,CCC1(C)C2CC(CC3C(C)C31)C2 at 298K
288129,CCCC1CC1CCC1CC1(C)C,180.3350000000002,349.2,214.987,484.276,686.458,17.442,695.06,0.843,67.49,-248.819,59.371,14.486,0.214,7794.771,43.224,338.293,CCCC1CC1CCC1CC1(C)C at 298K
268460,CCC1CCCC2CC3C(C)C2C13,178.3190000000002,371.344,255.782,511.033,739.999,20.8452,630.53,0.943,101.465,-233.32,57.781,14.428,0.189,7568.44,42.443,337.219,CCC1CCCC2CC3C(C)C2C13 at 298K
19192,C1CC2CC(CCC3CC3C1)C2,164.29200000000017,353.358,257.158,501.35,731.63,26.0032,561.96,0.961,129.3,-181.875,55.687,11.011,0.171,6982.545,42.501,337.79,C1CC2CC(CCC3CC3C1)C2 at 298K
130535,CC1C2CC3(CC3)C(C)C1(C)C2C,178.3190000000002,296.1,275.148,481.244,706.397,20.3791,658.35,0.919,81.609,-228.228,52.537,8.887,0.194,7573.532,42.472,337.334,CC1C2CC3(CC3)C(C)C1(C)C2C at 298K
178424,CC1CC1(C)C12CCCC1CC2C,178.3190000000002,295.216,264.151,473.773,689.889,20.0352,651.08,0.919,96.844,-207.437,55.324,8.384,0.194,7594.323,42.588,337.794,CC1CC1(C)C12CCCC1CC2C at 298K
236474,CCC1C2CC34CC2C(CC3C)C14,176.30300000000017,333.362,259.718,482.957,740.181,19.0711,631.35,1.031,114.49,-185.692,57.129,13.069,0.171,7374.238,41.827,336.826,CCC1C2CC34CC2C(CC3C)C14 at 298K
299583,CC1CC(C)(C(C)C)CC(C)C1C,182.35100000000023,319.904,244.142,490.091,648.787,19.3055,686.72,0.789,32.726,-321.099,52.879,10.067,0.231,7964.321,43.676,338.112,CC1CC(C)(C(C)C)CC(C)C1C at 298K
105153,CC12CCC1(C)C1CCC3CC31C2,176.30300000000017,270.712,279.363,459.788,706.74,20.2332,650.18,1.019,122.761,-155.582,54.593,4.863,0.173,7404.348,41.998,337.514,CC12CCC1(C)C1CCC3CC31C2 at 298K
92368,CC12CC1CC1CC3CCC2C1C3,176.30300000000017,339.325,271.507,495.932,745.53,21.7054,617.43,1.031,133.993,-176.548,57.352,9.498,0.171,7383.382,41.879,337.036,CC12CC1CC1CC3CCC2C1C3 at 298K
143566,CC1C2CCC(CC2)CCC2CC21,178.3190000000002,367.207,268.222,519.968,743.769,23.9171,614.11,0.943,123.31,-219.408,58.12,12.517,0.189,7582.352,42.521,337.529,CC1C2CCC(CC2)CCC2CC21 at 298K
